company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0015,2025-07,2,L1,L,-1.82159102743,-0.975421012131,11.5067445173,12 dias de colchon de caja,worse
COMP_0015,2025-07,3,A3,A,-1.51611542301,-0.483917837649,-0.164745471992,flujo operativo neto -16 % de los cobros,worse
COMP_0015,2025-07,4,C1,C,-1.49990499409,-0.525557432935,0.586298982532,59 % de las facturas de cliente cobradas tarde,worse
COMP_0015,2025-07,5,P2,P,-1.39810795748,1.00099182982,26.9302627703,paga a proveedores 27 dias tarde,better
COMP_0015,2025-07,6,PENALTY,C,-3.17603569345,3.85546150654,0.386479286131,"pilar mas debil Cobros y clientes en 0,39",better
COMP_0015,2025-08,1,P1,P,-2.59569754878,-1.22421254381,0.609703011503,61 % de las facturas propias pagadas tarde,worse
COMP_0015,2025-08,2,L3,L,-2.33988333782,0.322047239959,3.93450991862,4 dias en negativo,better
COMP_0015,2025-08,3,A1,A,-1.70127987343,-0.322463504622,-0.193739156662,cobros -19 % frente a 12 meses,worse
COMP_0015,2025-08,4,L1,L,-1.6550608465,0.166530180932,18.9983657766,19 dias de colchon de caja,better
COMP_0015,2025-08,5,A3,A,-1.50155463086,0.0145607921522,-0.114760774025,flujo operativo neto -11 % de los cobros,neutral
COMP_0015,2025-08,6,PENALTY,P,-4.75670470169,-1.58066900824,0.354865905966,"pilar mas debil Disciplina de pago propia en 0,35",worse
COMP_0015,2025-09,1,P1,P,-2.71087044992,-0.115172901138,0.624248922351,62 % de las facturas propias pagadas tarde,worse
COMP_0015,2025-09,2,L3,L,-1.86220876348,0.477674574347,3.74145862398,4 dias en negativo,better
COMP_0015,2025-09,3,A1,A,-1.74811157248,-0.0468316990575,-0.150047488324,cobros -15 % frente a 12 meses,neutral
COMP_0015,2025-09,4,C1,C,-1.71846005671,-0.535825737775,0.630463294446,63 % de las facturas de cliente cobradas tarde,worse
COMP_0015,2025-09,5,A3,A,-1.4369615158,0.0645931150543,-0.103592981355,flujo operativo neto -10 % de los cobros,better
COMP_0015,2025-09,6,PENALTY,P,-4.48522561309,0.271479088604,0.360295487738,"pilar mas debil Disciplina de pago propia en 0,36",better
COMP_0015,2025-10,1,L3,L,-2.71261970696,-0.850410943485,9.08515063196,9 dias en negativo,worse
COMP_0015,2025-10,2,P1,P,-1.54201799881,1.1688524511,0.480522655716,48 % de las facturas propias pagadas tarde,better
COMP_0015,2025-10,3,C1,C,-1.49834038628,0.220119670428,0.585982815859,59 % de las facturas de cliente cobradas tarde,better
COMP_0015,2025-10,4,A3,A,-1.47832097519,-0.0413594593852,-0.117945382365,flujo operativo neto -12 % de los cobros,neutral
COMP_0015,2025-10,5,A1,A,-1.36715458358,0.3809569889,0.00439058612901,cobros +0 % frente a 12 meses,better
COMP_0015,2025-10,6,PENALTY,C,-4.55190662895,-0.0666810158615,0.358961867421,"pilar mas debil Cobros y clientes en 0,36",worse
COMP_0015,2025-11,1,P1,P,-2.01773408676,-0.475716087942,0.536708366855,54 % de las facturas propias pagadas tarde,worse
COMP_0015,2025-11,2,L3,L,-1.72023423982,0.992385467139,3.68407988316,4 dias en negativo,better
COMP_0015,2025-11,3,A1,A,-1.42943575381,-0.0622811702217,-0.0921433850025,cobros -9 % frente a 12 meses,worse
COMP_0015,2025-11,4,C1,C,-1.39567822907,0.10266215721,0.565237455498,57 % de las facturas de cliente cobradas tarde,better
COMP_0015,2025-11,5,L2,L,-1.19435958222,0.0456919813059,0.431225435609,"caja minima 0,43 veces las salidas del mes",neutral
COMP_0015,2025-11,6,PENALTY,D,-5.53491321285,-0.983006583896,0.339301735743,"pilar mas debil Deuda y coste de financiacion en 0,34",worse
COMP_0015,2025-12,1,L3,L,-2.56709676933,-0.846862529505,9.0263378062,9 dias en negativo,worse
COMP_0015,2025-12,2,L2,L,-1.42868066809,-0.23432108587,0.272909686989,"caja minima 0,27 veces las salidas del mes",worse
COMP_0015,2025-12,3,C3,C,-1.30080174194,-0.435733536028,0.397082118274,cartera vencida 40 % de lo emitido,worse
COMP_0015,2025-12,4,A1,A,-1.26623045343,0.163205300378,-0.0179188044167,cobros -2 % frente a 12 meses,better
COMP_0015,2025-12,5,C5,C,-0.921824425421,-0.195974331357,5.77889105523,6 clientes efectivos,worse
COMP_0015,2025-12,6,PENALTY,C,-5.31007343711,0.224839775732,0.343798531258,"pilar mas debil Cobros y clientes en 0,34",better
COMP_0015,2026-01,1,L3,L,-2.10447429946,0.462622469863,3.83936979171,4 dias en negativo,better
COMP_0015,2026-01,2,L2,L,-1.4134497633,0.0152309047866,0.349872814613,"caja minima 0,35 veces las salidas del mes",neutral
COMP_0015,2026-01,3,C1,C,-1.14580894301,-0.26663075821,0.514745350877,51 % de las facturas de cliente cobradas tarde,worse
COMP_0015,2026-01,4,A1,A,-1.11478961078,0.151440842649,0.00875379804775,cobros +1 % frente a 12 meses,better
COMP_0015,2026-01,5,C3,C,-0.896237051822,0.404564690114,0.279069453542,cartera vencida 28 % de lo emitido,better
COMP_0015,2026-01,6,PENALTY,D,-5.85708651883,-0.547013081714,0.332858269623,"pilar mas debil Deuda y coste de financiacion en 0,33",worse
COMP_0015,2026-02,1,A1,A,-1.96472610238,-0.849936491605,-0.344773090138,cobros -34 % frente a 12 meses,worse
COMP_0015,2026-02,2,P1,P,-1.50309588052,-0.88987783955,0.476426222896,48 % de las facturas propias pagadas tarde,worse
COMP_0015,2026-02,3,A2,A,-1.48646514729,-0.812933377052,1.14327890759,"volatilidad de cobros 1,14",worse
COMP_0015,2026-02,4,C2,C,-1.12913368578,-0.356680867245,50.671934207,cobra con 51 dias de retraso,worse
COMP_0015,2026-02,5,A3,A,-0.984894836328,-0.60566781632,-0.124851335612,flujo operativo neto -12 % de los cobros,worse
COMP_0015,2026-02,6,PENALTY,C,-4.95812284247,0.898963676361,0.350837543151,"pilar mas debil Cobros y clientes en 0,35",better
COMP_0015,2026-03,1,A1,A,-1.75489912572,0.209826976669,-0.102332098772,cobros -10 % frente a 12 meses,better
COMP_0015,2026-03,2,P1,P,-1.39515944425,0.107936436274,0.465066246115,47 % de las facturas propias pagadas tarde,better
COMP_0015,2026-03,3,L3,L,-1.31811134379,-0.757679441176,3.5215626594,4 dias en negativo,worse
COMP_0015,2026-03,4,C2,C,-1.28020193427,-0.151068248489,57.4557067482,cobra con 57 dias de retraso,worse
COMP_0015,2026-03,5,A2,A,-1.21163543137,0.274829715915,0.679153204439,"volatilidad de cobros 0,68",better
COMP_0015,2026-03,6,PENALTY,D,-5.81645425193,-0.858331409464,0.333670914961,"pilar mas debil Deuda y coste de financiacion en 0,33",worse
COMP_0015,2026-04,1,P1,P,-2.11794228476,-0.722782840513,0.549364291122,55 % de las facturas propias pagadas tarde,worse
COMP_0015,2026-04,2,L3,L,-1.7166256829,-0.398514339107,3.68262149156,4 dias en negativo,worse
COMP_0015,2026-04,3,L1,L,-1.48485501432,-0.60272820114,15.5685310786,16 dias de colchon de caja,worse
COMP_0015,2026-04,4,L4,L,-1.32791800308,-0.812659183879,0.688144620096,"0,7 meses de runway",worse
COMP_0015,2026-04,5,P2,P,-1.18038233953,-0.582933705598,24.8679173336,paga a proveedores 25 dias tarde,worse
COMP_0015,2026-04,6,PENALTY,P,-3.04302903299,2.77342521894,0.38913941934,"pilar mas debil Disciplina de pago propia en 0,39",better
COMP_0015,2026-05,1,P1,P,-2.36761762951,-0.249675344748,0.58089736244,58 % de las facturas propias pagadas tarde,worse
COMP_0015,2026-05,2,P2,P,-1.42172401078,-0.24134167125,27.1539592751,paga a proveedores 27 dias tarde,worse
COMP_0015,2026-05,3,P3,P,-0.951427705556,-0.192640466149,0.300615548384,deuda comercial vencida 30 % de lo recibido,worse
COMP_0015,2026-05,4,A2,A,-0.890371035499,0.15988746457,0.620540499979,"volatilidad de cobros 0,62",better
COMP_0015,2026-05,5,L3,L,-0.867055189662,0.849570493234,3.33926915,3 dias en negativo,better
COMP_0015,2026-05,6,PENALTY,P,-4.46020461028,-1.41717557729,0.360795907794,"pilar mas debil Disciplina de pago propia en 0,36",worse
COMP_0015,2026-06,1,P1,P,-2.28386223202,0.0837553974936,0.570319365942,57 % de las facturas propias pagadas tarde,better
COMP_0015,2026-06,2,C1,C,-1.30964960811,-0.629887114899,0.547853301574,55 % de las facturas de cliente cobradas tarde,worse
COMP_0015,2026-06,3,L3,L,-1.2032262658,-0.336171076134,3.47513206788,3 dias en negativo,worse
COMP_0015,2026-06,4,P2,P,-1.10381209362,0.317911917159,24.1426269487,paga a proveedores 24 dias tarde,better
COMP_0015,2026-06,5,P3,P,-0.955517012884,-0.00408930732786,0.301764124446,deuda comercial vencida 30 % de lo recibido,neutral
COMP_0015,2026-06,6,PENALTY,C,-4.91658060455,-0.456375994272,0.351668387909,"pilar mas debil Cobros y clientes en 0,35",worse
COMP_0015,2026-07,1,P1,P,-3.18815310953,-0.904290877512,0.684527954546,68 % de las facturas propias pagadas tarde,worse
COMP_0015,2026-07,2,P2,P,-1.47778814794,-0.373976054322,27.685011241,paga a proveedores 28 dias tarde,worse
COMP_0015,2026-07,3,C1,C,-1.38081408947,-0.0711644813639,0.562233798252,56 % de las facturas de cliente cobradas tarde,worse
COMP_0015,2026-07,4,L3,L,-1.22365318378,-0.0204269179841,3.48338756896,3 dias en negativo,neutral
COMP_0015,2026-07,5,A2,A,-1.11996201392,-0.421732348141,0.870852499854,"volatilidad de cobros 0,87",worse
COMP_0015,2026-07,6,PENALTY,P,-6.92407729576,-2.0074966912,0.311518454085,"pilar mas debil Disciplina de pago propia en 0,31",worse
COMP_0015,2026-08,1,P1,P,-1.34603810796,1.84211500157,0.45989637708,46 % de las facturas propias pagadas tarde,better
COMP_0015,2026-08,2,A2,A,-1.2759990362,-0.156037022284,0.834550905783,"volatilidad de cobros 0,83",worse
COMP_0015,2026-08,3,C5,C,-1.13536098667,-0.283832419481,3.88171552825,4 clientes efectivos,worse
COMP_0015,2026-08,4,C1,C,-1.01921108923,0.361603000241,0.490969338997,49 % de las facturas de cliente cobradas tarde,better
COMP_0015,2026-08,5,L2,L,-0.996344120377,-0.263877686763,0.392422891607,"caja minima 0,39 veces las salidas del mes",worse
COMP_0015,2026-08,6,PENALTY,C,-4.63481263951,2.28926465624,0.35730374721,"pilar mas debil Cobros y clientes en 0,36",better
COMP_0016,2024-09,1,A2,A,3.01655641463,0,0.05,"volatilidad de cobros 0,05",neutral
COMP_0016,2024-09,2,L1,L,2.94042527306,0,68.9973879372,69 dias de colchon de caja,neutral
COMP_0016,2024-09,3,A1,A,2.87613711055,0,0.758048389259,cobros +76 % frente a 12 meses,neutral
COMP_0016,2024-09,4,L3,L,2.20775038489,0,0.302819680482,0 dias en negativo,neutral
COMP_0016,2024-09,5,A3,A,1.94606772576,0,0.246157320551,flujo operativo neto +25 % de los cobros,neutral
COMP_0016,2024-10,1,A2,A,3.01655641463,0,0.05,"volatilidad de cobros 0,05",neutral
COMP_0016,2024-10,2,A1,A,2.98285162709,0.106714516536,0.8,cobros +80 % frente a 12 meses,better
COMP_0016,2024-10,3,P1,P,2.91476721562,1.2160485465,0.00246357229667,0 % de las facturas propias pagadas tarde,better
COMP_0016,2024-10,4,L1,L,2.33724671899,-0.603178554076,47.8487958046,48 dias de colchon de caja,worse
COMP_0016,2024-10,5,L3,L,2.14821677202,-0.0595336128728,0.321394167698,0 dias en negativo,worse
COMP_0016,2024-11,1,L3,L,3.17832628387,1.03010951185,0,0 dias en negativo,better
COMP_0016,2024-11,2,A2,A,3.01655641463,0,0.05,"volatilidad de cobros 0,05",neutral
COMP_0016,2024-11,3,A1,A,3.00569598276,0.0228443556757,0.788004767733,cobros +79 % frente a 12 meses,neutral
COMP_0016,2024-11,4,L1,L,2.43163569078,0.0943889717949,56.9087781379,57 dias de colchon de caja,better
COMP_0016,2024-11,5,P1,P,1.86035458761,-1.05441262801,0.116691606998,12 % de las facturas propias pagadas tarde,worse
COMP_0016,2024-12,1,A2,A,3.01024825874,-0.00630815588562,0.0502330274784,"volatilidad de cobros 0,05",neutral
COMP_0016,2024-12,2,L1,L,2.72185958229,0.290223891513,73.4688596637,73 dias de colchon de caja,better
COMP_0016,2024-12,3,L3,L,2.45194925015,-0.726377033718,0.22662963452,0 dias en negativo,worse
COMP_0016,2024-12,4,P1,P,2.4049528611,0.544598273488,0.0576934607037,6 % de las facturas propias pagadas tarde,better
COMP_0016,2024-12,5,A1,A,2.36987857092,-0.635817411841,0.533561940238,cobros +53 % frente a 12 meses,worse
COMP_0016,2025-01,1,A2,A,3.01340233668,0.00315407794281,0.05,"volatilidad de cobros 0,05",neutral
COMP_0016,2025-01,2,L1,L,2.52897890088,-0.19288068141,54.7360196288,55 dias de colchon de caja,worse
COMP_0016,2025-01,3,A1,A,2.30629418241,-0.0635843885134,0.633541915897,cobros +63 % frente a 12 meses,worse
COMP_0016,2025-01,4,L3,L,2.09010695617,-0.361842293984,0.339524430243,0 dias en negativo,worse
COMP_0016,2025-01,5,L4,L,1.95386707232,0,6,"6,0 meses de runway",neutral
COMP_0016,2025-02,1,A2,A,3.01497937566,0.00157703897141,0.05,"volatilidad de cobros 0,05",neutral
COMP_0016,2025-02,2,L1,L,3.00879472036,0.479815819476,103.204148584,103 dias de colchon de caja,better
COMP_0016,2025-02,3,P1,P,2.46336157635,0.513513897356,0.051365849884,5 % de las facturas propias pagadas tarde,better
COMP_0016,2025-02,4,L4,L,1.95386707232,0,6,"6,0 meses de runway",neutral
COMP_0016,2025-02,5,L2,L,1.92943645666,-0.019695739105,2.29708251556,"caja minima 2,30 veces las salidas del mes",neutral
COMP_0016,2025-03,1,A2,A,3.01576789514,0.000788519485702,0.05,"volatilidad de cobros 0,05",neutral
COMP_0016,2025-03,2,L1,L,2.91802331975,-0.0907714006116,61.9353706523,62 dias de colchon de caja,worse
COMP_0016,2025-03,3,P1,P,2.04892925075,-0.414432325607,0.0962626851581,10 % de las facturas propias pagadas tarde,worse
COMP_0016,2025-03,4,A1,A,1.75895329755,-0.165542583483,0.505915688766,cobros +51 % frente a 12 meses,worse
COMP_0016,2025-03,5,L2,L,1.68786645795,-0.241569998707,1.90470882791,"caja minima 1,90 veces las salidas del mes",worse
COMP_0016,2025-04,1,P1,P,2.87828735117,0.82935810042,0.00641555761261,1 % de las facturas propias pagadas tarde,better
COMP_0016,2025-04,2,A2,A,2.75968911801,-0.256078777133,0.0644914584372,"volatilidad de cobros 0,06",worse
COMP_0016,2025-04,3,L1,L,2.74246655629,-0.175556763461,57.3765040279,57 dias de colchon de caja,worse
COMP_0016,2025-04,4,L3,L,2.11926481081,0.459038381917,0.330427179594,0 dias en negativo,better
COMP_0016,2025-04,5,A1,A,1.76354324962,0.00458995207326,0.540259140935,cobros +54 % frente a 12 meses,neutral
COMP_0016,2025-05,1,L1,L,3.25012069082,0.507654134532,120,120 dias de colchon de caja,better
COMP_0016,2025-05,2,L3,L,3.17832628387,1.05906147306,0,0 dias en negativo,better
COMP_0016,2025-05,3,P1,P,2.87751364831,-0.000773702853828,0.00649937542177,1 % de las facturas propias pagadas tarde,neutral
COMP_0016,2025-05,4,L2,L,2.10426374054,0.416915008862,2.87679511366,"caja minima 2,88 veces las salidas del mes",better
COMP_0016,2025-05,5,L4,L,1.94878727544,0.723659074935,5.98415103372,"6,0 meses de runway",better
COMP_0016,2025-06,1,L1,L,3.50394775809,0.253827067266,120,120 dias de colchon de caja,better
COMP_0016,2025-06,2,L3,L,3.17832628387,0,0,0 dias en negativo,neutral
COMP_0016,2025-06,3,P1,P,2.93750788298,0.0599942346625,0,0 % de las facturas propias pagadas tarde,better
COMP_0016,2025-06,4,L2,L,2.37439671136,0.270132970822,3,"caja minima 3,00 veces las salidas del mes",better
COMP_0016,2025-06,5,L4,L,1.95386707232,0.0050797968835,6,"6,0 meses de runway",neutral
COMP_0016,2025-07,1,L1,L,3.63086129172,0.126913533633,120,120 dias de colchon de caja,better
COMP_0016,2025-07,2,L3,L,3.17832628387,0,0,0 dias en negativo,neutral
COMP_0016,2025-07,3,L2,L,2.50946319677,0.135066485411,3,"caja minima 3,00 veces las salidas del mes",better
COMP_0016,2025-07,4,L4,L,1.95386707232,0,6,"6,0 meses de runway",neutral
COMP_0016,2025-07,5,A2,A,1.76526203123,0.36430390702,0.0885289499653,"volatilidad de cobros 0,09",better
COMP_0016,2025-08,1,L1,L,3.69431805853,0.0634567668165,120,120 dias de colchon de caja,better
COMP_0016,2025-08,2,L2,L,2.57699643947,0.0675332427055,3,"caja minima 3,00 veces las salidas del mes",better
COMP_0016,2025-08,3,L3,L,2.5576063616,-0.620719922266,0.193664615747,0 dias en negativo,worse
COMP_0016,2025-08,4,L4,L,1.95386707232,0,6,"6,0 meses de runway",neutral
COMP_0016,2025-08,5,A1,A,1.74369055735,0.238332035564,0.582301239673,cobros +58 % frente a 12 meses,better
COMP_0016,2025-09,1,L1,L,3.31346309418,-0.380854964353,68.5095981994,69 dias de colchon de caja,worse
COMP_0016,2025-09,2,L2,L,2.61076306083,0.0337666213528,3,"caja minima 3,00 veces las salidas del mes",neutral
COMP_0016,2025-09,3,L3,L,2.12796768048,-0.429638681118,0.327711884256,0 dias en negativo,worse
COMP_0016,2025-09,4,A1,A,2.11154432297,0.367853765622,0.680065367104,cobros +68 % frente a 12 meses,better
COMP_0016,2025-09,5,L4,L,1.95386707232,0,6,"6,0 meses de runway",neutral
COMP_0016,2025-10,1,L1,L,2.56168871424,-0.751774379943,48.7164759823,49 dias de colchon de caja,worse
COMP_0016,2025-10,2,A1,A,2.54145908514,0.429914762173,0.776768122238,cobros +78 % frente a 12 meses,better
COMP_0016,2025-10,3,A3,A,2.15635229102,0.249909276183,0.3,flujo operativo neto +30 % de los cobros,better
COMP_0016,2025-10,4,L2,L,2.08586535272,-0.524897708102,1.99843988757,"caja minima 2,00 veces las salidas del mes",worse
COMP_0016,2025-10,5,A2,A,1.94885476477,0.525533165537,0.0659661202493,"volatilidad de cobros 0,07",better
COMP_0016,2025-11,1,L1,L,3.03147395096,0.469785236724,103.99342421,104 dias de colchon de caja,better
COMP_0016,2025-11,2,A1,A,2.52692971798,-0.0145293671608,0.686552291767,cobros +69 % frente a 12 meses,neutral
COMP_0016,2025-11,3,A3,A,2.28130692912,0.124954638091,0.3,flujo operativo neto +30 % de los cobros,better
COMP_0016,2025-11,4,L2,L,2.15895318598,0.0730878332597,2.59362342122,"caja minima 2,59 veces las salidas del mes",better
COMP_0016,2025-11,5,A2,A,1.9128158769,-0.036038887863,0.110775808079,"volatilidad de cobros 0,11",neutral
COMP_0016,2025-12,1,L1,L,3.39462438816,0.363150437194,120,120 dias de colchon de caja,better
COMP_0016,2025-12,2,A1,A,2.60746203579,0.0805323178115,0.721067048955,cobros +72 % frente a 12 meses,better
COMP_0016,2025-12,3,A3,A,2.29544368374,0.0141367546245,0.288688307925,flujo operativo neto +29 % de los cobros,neutral
COMP_0016,2025-12,4,A2,A,2.24465138233,0.331835505422,0.060813861053,"volatilidad de cobros 0,06",better
COMP_0016,2025-12,5,L2,L,2.23296779352,0.074014607537,2.6638939141,"caja minima 2,66 veces las salidas del mes",better
COMP_0016,2026-01,1,L1,L,3.57619960675,0.181575218597,120,120 dias de colchon de caja,better
COMP_0016,2026-01,2,A1,A,2.46545400466,-0.142008031129,0.649411419368,cobros +65 % frente a 12 meses,worse
COMP_0016,2026-01,3,L2,L,2.38273667344,0.149768879923,2.88810850679,"caja minima 2,89 veces las salidas del mes",better
COMP_0016,2026-01,4,A2,A,2.12093992103,-0.123711461298,0.0991164960347,"volatilidad de cobros 0,10",worse
COMP_0016,2026-01,5,P1,P,2.08254947164,0.862854767279,0.092620494561,9 % de las facturas propias pagadas tarde,better
COMP_0016,2026-02,1,L1,L,3.66698721605,0.0907876092986,120,120 dias de colchon de caja,better
COMP_0016,2026-02,2,P1,P,2.93750788298,0.854958411332,0,0 % de las facturas propias pagadas tarde,better
COMP_0016,2026-02,3,A1,A,2.58178336047,0.116329355802,0.72305591432,cobros +72 % frente a 12 meses,better
COMP_0016,2026-02,4,A2,A,2.40488713419,0.283947213164,0.0560531356818,"volatilidad de cobros 0,06",better
COMP_0016,2026-02,5,L2,L,1.97200852683,-0.410728146615,1.99869551446,"caja minima 2,00 veces las salidas del mes",worse
COMP_0016,2026-03,1,L1,L,3.66043681971,-0.00655039634443,113.517363716,114 dias de colchon de caja,neutral
COMP_0016,2026-03,2,P1,P,2.93750788298,0,0,0 % de las facturas propias pagadas tarde,neutral
COMP_0016,2026-03,3,A1,A,2.54181304637,-0.0399703140929,0.684477086267,cobros +68 % frente a 12 meses,neutral
COMP_0016,2026-03,4,A2,A,2.244732395,-0.160154739187,0.0921281987809,"volatilidad de cobros 0,09",worse
COMP_0016,2026-03,5,L2,L,1.93905070309,-0.0329578237407,2.29388267789,"caja minima 2,29 veces las salidas del mes",neutral
COMP_0016,2026-04,1,L1,L,3.56150400751,-0.0989328121993,101.579293485,102 dias de colchon de caja,worse
COMP_0016,2026-04,2,P1,P,2.93750788298,0,0,0 % de las facturas propias pagadas tarde,neutral
COMP_0016,2026-04,3,A1,A,2.41184981367,-0.129963232706,0.641242505164,cobros +64 % frente a 12 meses,worse
COMP_0016,2026-04,4,L2,L,1.94775876482,0.00870806173476,2.3380700691,"caja minima 2,34 veces las salidas del mes",neutral
COMP_0016,2026-04,5,A2,A,1.87404417713,-0.370688217871,0.153669469251,"volatilidad de cobros 0,15",worse
COMP_0016,2026-05,1,L1,L,3.65963941643,0.0981354089212,120,120 dias de colchon de caja,better
COMP_0016,2026-05,2,P1,P,2.93750788298,0,0,0 % de las facturas propias pagadas tarde,neutral
COMP_0016,2026-05,3,L2,L,2.18219538131,0.234436616488,2.77237214452,"caja minima 2,77 veces las salidas del mes",better
COMP_0016,2026-05,4,A1,A,2.03468056032,-0.377169253352,0.518515301307,cobros +52 % frente a 12 meses,worse
COMP_0016,2026-05,5,L3,L,1.80002228569,0.668917100272,0.430030847432,0 dias en negativo,better
COMP_0016,2026-06,1,L1,L,3.33150931723,-0.328130099203,72.9257141028,73 dias de colchon de caja,worse
COMP_0016,2026-06,2,P1,P,2.90978892628,-0.0277189567002,0.00300288697585,0 % de las facturas propias pagadas tarde,neutral
COMP_0016,2026-06,3,A1,A,2.53360787505,0.498927314737,0.788789995715,cobros +79 % frente a 12 meses,better
COMP_0016,2026-06,4,L2,L,2.22160999098,0.039414609669,2.62080053621,"caja minima 2,62 veces las salidas del mes",neutral
COMP_0016,2026-06,5,A2,A,1.8523220123,0.3609564089,0.0818316048154,"volatilidad de cobros 0,08",better
COMP_0016,2026-07,1,L1,L,3.54464207129,0.213132754062,120,120 dias de colchon de caja,better
COMP_0016,2026-07,2,A1,A,2.81158700934,0.277979134284,0.8,cobros +80 % frente a 12 meses,better
COMP_0016,2026-07,3,L2,L,2.19589705259,-0.0257129383872,2.5356218859,"caja minima 2,54 veces las salidas del mes",neutral
COMP_0016,2026-07,4,A2,A,2.16199441067,0.309672398371,0.0661034372443,"volatilidad de cobros 0,07",better
COMP_0016,2026-07,5,L3,L,1.79033786685,0.639413402155,0.433052386111,0 dias en negativo,better
COMP_0016,2026-08,1,L1,L,3.49797100602,-0.0466710652677,100.875967201,101 dias de colchon de caja,neutral
COMP_0016,2026-08,2,A1,A,2.59060245772,-0.220984551621,0.658486974432,cobros +66 % frente a 12 meses,worse
COMP_0016,2026-08,3,L2,L,2.38015694263,0.184259890037,2.91998200341,"caja minima 2,92 veces las salidas del mes",better
COMP_0016,2026-08,4,P1,P,2.29372865362,0.983768753296,0.0697427498469,7 % de las facturas propias pagadas tarde,better
COMP_0016,2026-08,5,L3,L,1.47777333517,-0.31256453168,0.530572519995,1 dias en negativo,worse
COMP_0017,2025-03,1,A1,A,1.59431858023,0,0.506094138941,cobros +51 % frente a 12 meses,neutral
COMP_0017,2025-03,2,A2,A,1.4260502008,0,0.164170958315,"volatilidad de cobros 0,16",neutral
COMP_0017,2025-03,3,A3,A,1.11897630717,0,0.149387624576,flujo operativo neto +15 % de los cobros,neutral
COMP_0017,2025-03,4,C1,C,1.05672752313,0,0.136173120701,14 % de las facturas de cliente cobradas tarde,neutral
COMP_0017,2025-03,5,C3,C,0.923436795806,0,0.0131322378131,cartera vencida 1 % de lo emitido,neutral
COMP_0017,2025-04,1,A2,A,1.58866421139,0.162614010594,0.124371325479,"volatilidad de cobros 0,12",better
COMP_0017,2025-04,2,A1,A,1.55551166397,-0.0388069162614,0.49083836402,cobros +49 % frente a 12 meses,neutral
COMP_0017,2025-04,3,A3,A,1.28308111964,0.164104812464,0.187788150693,flujo operativo neto +19 % de los cobros,better
COMP_0017,2025-04,4,P1,P,-1.09958808007,-0.197489503005,0.437352062663,44 % de las facturas propias pagadas tarde,worse
COMP_0017,2025-04,5,D4,D,0.920604023355,0.0546228001054,0.00155542731175,"comisiones e intereses 0,16 % de los pagos",better
COMP_0017,2025-05,1,A2,A,1.61431691317,0.0256527017831,0.136429596163,"volatilidad de cobros 0,14",neutral
COMP_0017,2025-05,2,A3,A,1.35580796092,0.0727268412858,0.185605968495,flujo operativo neto +19 % de los cobros,better
COMP_0017,2025-05,3,A1,A,1.02775986984,-0.527751794137,0.290996466169,cobros +29 % frente a 12 meses,worse
COMP_0017,2025-05,4,C1,C,0.858500360579,0.213488963612,0.170532495544,17 % de las facturas de cliente cobradas tarde,better
COMP_0017,2025-05,5,P3,P,0.805594201034,0.42452645591,0.0152524304408,deuda comercial vencida 2 % de lo recibido,better
COMP_0017,2025-06,1,A2,A,1.26116879463,-0.353148118541,0.243362319418,"volatilidad de cobros 0,24",worse
COMP_0017,2025-06,2,A3,A,1.19134823797,-0.164459722955,0.138613352894,flujo operativo neto +14 % de los cobros,worse
COMP_0017,2025-06,3,P1,P,0.976028851168,0.390629451514,0.212493561779,21 % de las facturas propias pagadas tarde,better
COMP_0017,2025-06,4,C4,C,0.934824508849,0.187765825511,1.1,cobra el 110 % de lo emitido,better
COMP_0017,2025-06,5,D4,D,0.830849680493,0.105682917526,0.00200256522908,"comisiones e intereses 0,20 % de los pagos",better
COMP_0017,2025-07,1,L3,L,1.79656760843,1.48943506562,0.431108706737,0 dias en negativo,better
COMP_0017,2025-07,2,L1,L,1.73287609306,1.22116593327,69.8470733409,70 dias de colchon de caja,better
COMP_0017,2025-07,3,A2,A,1.35393041991,0.0927616252744,0.161366896789,"volatilidad de cobros 0,16",better
COMP_0017,2025-07,4,L4,L,1.33899832222,1.66678546665,4.08160949968,"4,1 meses de runway",better
COMP_0017,2025-07,5,A3,A,1.0696958178,-0.121652420165,0.129388474161,flujo operativo neto +13 % de los cobros,worse
COMP_0017,2025-08,1,L1,L,1.9968364934,0.263960400346,53.8745724625,54 dias de colchon de caja,better
COMP_0017,2025-08,2,L3,L,1.46938398576,-0.327183622669,0.53318999701,1 dias en negativo,worse
COMP_0017,2025-08,3,A2,A,1.36207849326,0.00814807334761,0.171754239245,"volatilidad de cobros 0,17",neutral
COMP_0017,2025-08,4,L4,L,1.14186480149,-0.19713352073,3.466552915,"3,5 meses de runway",worse
COMP_0017,2025-08,5,A3,A,0.989355080439,-0.0803407373656,0.124822074776,flujo operativo neto +12 % de los cobros,worse
COMP_0017,2025-09,1,L1,L,1.6244211441,-0.372415349298,42.3340022906,42 dias de colchon de caja,worse
COMP_0017,2025-09,2,A2,A,0.922158939329,-0.439919553927,0.324232263721,"volatilidad de cobros 0,32",worse
COMP_0017,2025-09,3,A3,A,0.884763921844,-0.104591158595,0.109747609937,flujo operativo neto +11 % de los cobros,worse
COMP_0017,2025-09,4,D4,D,0.837664000446,0.459765208265,0.00196861767029,"comisiones e intereses 0,20 % de los pagos",better
