group_id,month,score,band,regime,delta_1m,delta_3m,outlook_6m,outlook_low,outlook_high,confidence,n_companies_scored,dispersion,weakest_company,weakest_score,strongest_company,intragroup_dependency_max
GROUP_0065,2026-07,66.737960901,healthy,stable,-4.04193083655,-0.0647254899321,62.9150433249,53.5090027126,72.3210839372,0.83,1,0,COMP_0022,66.737960901,COMP_0022,0.186146179013
GROUP_0065,2026-08,65.7029690315,healthy,stable,-1.03499186947,-3.45603876172,61.8800514555,52.4740108432,71.2860920677,0.83,1,0,COMP_0022,65.7029690315,COMP_0022,0.180674848775
GROUP_0068,2025-04,29.0633836055,stress,warmup,,,29.0633836055,19.6573429932,38.4694242177,0.303111111111,1,0,COMP_0015,29.0633836055,COMP_0015,
GROUP_0068,2025-05,33.3046586343,stress,warmup,4.24127502882,,33.3046586343,23.898618022,42.7106992466,0.303111111111,1,0,COMP_0015,33.3046586343,COMP_0015,
GROUP_0068,2025-06,36.074585785,stress,warmup,2.7699271507,,53.9531513427,44.5471107304,63.359191955,0.303111111111,1,0,COMP_0015,36.074585785,COMP_0015,
GROUP_0068,2025-07,36.8364914067,stress,stable,0.76190562173,7.77310780125,50.506947272,41.1009066597,59.9129878843,0.303111111111,1,0,COMP_0015,36.8364914067,COMP_0015,
GROUP_0068,2025-08,36.0361594561,stress,stable,-0.800331950573,2.73150082185,44.9843908458,35.5783502335,54.3904314581,0.303111111111,1,0,COMP_0015,36.0361594561,COMP_0015,
GROUP_0068,2025-09,36.7828477339,stress,stable,0.746688277813,0.70826194897,41.4263991311,32.0203585188,50.8324397434,0.530444444444,1,0,COMP_0015,36.7828477339,COMP_0015,
GROUP_0068,2025-10,38.5021410413,stress,stable,1.71929330738,1.66564963462,42.3878597121,32.9818190998,51.7939003244,0.530444444444,1,0,COMP_0015,38.5021410413,COMP_0015,
GROUP_0068,2025-11,37.4949810502,stress,stable,-1.00715999108,1.45882159411,39.3109210068,29.9048803945,48.7169616191,0.530444444444,1,0,COMP_0015,37.4949810502,COMP_0015,
GROUP_0068,2025-12,38.5245995764,stress,stable,1.02961852617,1.74175184247,41.0045962864,31.5985556741,50.4106368987,0.530444444444,1,0,COMP_0015,38.5245995764,COMP_0015,
GROUP_0068,2026-01,37.9290355274,stress,stable,-0.595564048982,-0.573105513891,39.8597691201,30.4537285079,49.2658097324,0.530444444444,1,0,COMP_0015,37.9290355274,COMP_0015,
GROUP_0068,2026-02,38.177922094,stress,stable,0.248886566575,0.682941043761,39.3389218684,29.9328812561,48.7449624807,0.530444444444,1,0,COMP_0015,38.177922094,COMP_0015,
GROUP_0068,2026-03,36.9855473535,stress,stable,-1.19237474049,-1.5390522229,36.1015197734,26.6954791611,45.5075603857,0.682,1,0,COMP_0015,36.9855473535,COMP_0015,
GROUP_0068,2026-04,40.6345078017,watch,stable,3.64896044823,2.70547227432,41.7955075761,32.3894669638,51.2015481884,0.682,1,0,COMP_0015,40.6345078017,COMP_0015,
GROUP_0068,2026-05,40.6245435447,watch,stable,-0.00996425704889,2.44662145069,42.7664863923,33.3604457801,52.1725270046,0.682,1,0,COMP_0015,40.6245435447,COMP_0015,
GROUP_0068,2026-06,41.0115172164,watch,stable,0.38697367172,4.0259698629,44.4482899384,35.0422493261,53.8543305507,0.682,1,0,COMP_0015,41.0115172164,COMP_0015,
GROUP_0068,2026-07,36.8344568332,stress,stable,-4.1770603832,-3.80005096852,37.7958308406,28.3897902283,47.2018714529,0.682,1,0,COMP_0015,36.8344568332,COMP_0015,
GROUP_0068,2026-08,42.0373189578,watch,stable,5.20286212455,1.41277541308,44.0108846835,34.6048440713,53.4169252958,0.682,1,0,COMP_0015,42.0373189578,COMP_0015,
GROUP_0070,2024-09,85.7856662382,solid,warmup,,,85.7856662382,76.3796256259,95.1917068504,0.312,1,0,COMP_0016,85.7856662382,COMP_0016,0.160652413819
GROUP_0070,2024-10,85.869913983,solid,warmup,0.0842477448266,,85.869913983,76.4638733707,95.2759545953,0.312,1,0,COMP_0016,85.869913983,COMP_0016,0.15830101419
GROUP_0070,2024-11,86.1378736177,solid,warmup,0.267959634758,,87.0360024357,77.6299618234,96.442043048,0.312,1,0,COMP_0016,86.1378736177,COMP_0016,0.153740693888
GROUP_0070,2024-12,86.4656881602,solid,stable,0.32781454247,0.680021922054,87.7270038626,78.3209632503,97.1330444749,0.312,1,0,COMP_0016,86.4656881602,COMP_0016,0.154954690751
GROUP_0070,2025-01,83.8795370715,solid,stable,-2.58615108871,-1.99037691148,84.5434332298,75.1373926175,93.9494738421,0.312,1,0,COMP_0016,83.8795370715,COMP_0016,0.186267473614
GROUP_0070,2025-02,84.7492826464,solid,stable,0.869745574895,-1.38859097134,83.6921713828,74.2861307705,93.0982119951,0.546,1,0,COMP_0016,84.7492826464,COMP_0016,0.164701216987
GROUP_0070,2025-03,83.9922040239,solid,stable,-0.757078622455,-2.47348413627,81.6315993727,72.2255587604,91.0376399849,0.546,1,0,COMP_0016,83.9922040239,COMP_0016,0.175895593886
GROUP_0070,2025-04,85.2799591297,solid,stable,1.28775510579,1.40042205823,83.7681546159,74.3621140036,93.1741952282,0.546,1,0,COMP_0016,85.2799591297,COMP_0016,0.159219802574
GROUP_0070,2025-05,86.6715310285,solid,stable,1.39157189876,1.92224838209,88.024756061,78.6187154487,97.4307966733,0.546,1,0,COMP_0016,86.6715310285,COMP_0016,0.138709992511
GROUP_0070,2025-06,86.414286789,solid,stable,-0.257244239473,2.42208276508,89.3068223202,79.9007817079,98.7128629325,0.546,1,0,COMP_0016,86.414286789,COMP_0016,0.148798927915
GROUP_0070,2025-07,85.445992056,solid,stable,-0.968294733006,0.166032926278,87.2995717969,77.8935311846,96.7056124092,0.546,1,0,COMP_0016,85.445992056,COMP_0016,0.152240741402
GROUP_0070,2025-08,87.0486774433,solid,stable,1.60268538725,0.377146414767,89.303793293,79.8977526807,98.7098339053,0.702,1,0,COMP_0016,87.0486774433,COMP_0016,0.140856748018
GROUP_0070,2025-09,87.0011188969,solid,stable,-0.0475585463995,0.586832107841,87.9987334802,78.5926928679,97.4047740925,0.702,1,0,COMP_0016,87.0011188969,COMP_0016,0.137117341442
GROUP_0070,2025-10,86.2575254894,solid,stable,-0.74359340748,0.811533433367,86.0576548323,76.6516142201,95.4636954446,0.702,1,0,COMP_0016,86.2575254894,COMP_0016,0.152614831207
GROUP_0070,2025-11,86.1235108237,solid,stable,-0.134014665693,-0.925166619573,85.880962237,76.4749216248,95.2870028493,0.702,1,0,COMP_0016,86.1235108237,COMP_0016,0.156396314852
GROUP_0070,2025-12,85.8793113627,solid,stable,-0.244199460979,-1.12180753415,84.9148653397,75.5088247274,94.320905952,0.702,1,0,COMP_0016,85.8793113627,COMP_0016,0.161833225546
GROUP_0070,2026-01,86.8251940953,solid,stable,0.945882732603,0.567668605931,85.8607480723,76.45470746,95.2667886846,0.702,1,0,COMP_0016,86.8251940953,COMP_0016,0.141608781763
GROUP_0070,2026-02,86.8162839662,solid,stable,-0.00891012911765,0.692773142506,86.6277523369,77.2217117246,96.0337929492,0.78,1,0,COMP_0016,86.8162839662,COMP_0016,0.145702360283
GROUP_0070,2026-03,85.2058788601,solid,stable,-1.61040510611,-0.673432502627,84.522404065,75.1163634528,93.9284446773,0.78,1,0,COMP_0016,85.2058788601,COMP_0016,0.16872748214
GROUP_0070,2026-04,86.1662678897,solid,stable,0.960389029604,-0.658926205626,86.1208262312,76.7147856189,95.5268668435,0.78,1,0,COMP_0016,86.1662678897,COMP_0016,0.151893899571
GROUP_0070,2026-05,86.152206197,solid,stable,-0.0140616926678,-0.664077769176,86.0804915644,76.6744509521,95.4865321767,0.78,1,0,COMP_0016,86.152206197,COMP_0016,0.147419392202
GROUP_0070,2026-06,86.3522398721,solid,stable,0.200033675069,1.14636101201,85.8698265644,76.4637859521,95.2758671767,0.78,1,0,COMP_0016,86.3522398721,COMP_0016,0.14659300648
GROUP_0070,2026-07,85.1802785061,solid,stable,-1.171961366,-0.985989383595,84.5886222861,75.1825816738,93.9946628984,0.78,1,0,COMP_0016,85.1802785061,COMP_0016,0.161892675287
GROUP_0070,2026-08,84.3470812211,solid,stable,-0.83319728495,-1.80512497588,83.4711076294,74.0650670171,92.8771482417,0.78,1,0,COMP_0016,84.3470812211,COMP_0016,0.170556421471
GROUP_0073,2025-03,70.771809479,healthy,warmup,,,70.771809479,61.3657688667,80.1778500913,0.312,1,0,COMP_0017,70.771809479,COMP_0017,0.0709193539013
GROUP_0073,2025-04,68.0503689697,healthy,warmup,-2.72144050926,,68.0503689697,58.6443283574,77.456409582,0.312,1,0,COMP_0017,68.0503689697,COMP_0017,0.100050823285
GROUP_0073,2025-05,70.4581769388,healthy,warmup,2.40780796914,,69.6584139615,60.2523733493,79.0644545738,0.312,1,0,COMP_0017,70.4581769388,COMP_0017,0.0771441501447
GROUP_0073,2025-06,69.1934376056,healthy,stable,-1.26473933328,-1.5783718734,67.4519400245,58.0458994122,76.8579806368,0.312,1,0,COMP_0017,69.1934376056,COMP_0017,0.0743170830396
GROUP_0073,2025-07,71.1766784766,healthy,stable,1.983240871,3.12630950686,72.3508719231,62.9448313108,81.7569125354,0.312,1,0,COMP_0017,71.1766784766,COMP_0017,0.0571103508011
GROUP_0073,2025-08,66.5488100731,healthy,stable,-4.62786840347,-3.90936686575,64.6343224799,55.2282818676,74.0403630922,0.546,1,0,COMP_0017,66.5488100731,COMP_0017,0.105777331526
GROUP_0073,2025-09,65.7275533404,healthy,stable,-0.821256732707,-3.46588426518,61.5391440036,52.1331033913,70.9451846159,0.546,1,0,COMP_0017,65.7275533404,COMP_0017,0.101793475295
GROUP_0073,2025-10,67.5121265936,healthy,stable,1.78457325321,-3.66455188297,61.6201233428,52.2140827305,71.0261639551,0.546,1,0,COMP_0017,67.5121265936,COMP_0017,0.0858679702373
GROUP_0073,2025-11,67.0608524381,healthy,stable,-0.451274155533,0.512042364969,64.7593542448,55.3533136326,74.1653948571,0.546,1,0,COMP_0017,67.0608524381,COMP_0017,0.0875910030131
GROUP_0073,2025-12,65.1247143946,healthy,stable,-1.93613804347,-0.602838945795,60.9363050578,51.5302644455,70.3423456701,0.546,1,0,COMP_0017,65.1247143946,COMP_0017,0.113584531867
GROUP_0073,2026-01,66.8772825193,healthy,stable,1.7525681247,-0.634844074301,66.4091792264,57.0031386142,75.8152198387,0.546,1,0,COMP_0017,66.8772825193,COMP_0017,0.0980123918787
GROUP_0073,2026-02,63.9487704485,healthy,stable,-2.92851207079,-3.11208198956,62.1344118988,52.7283712865,71.5404525111,0.702,1,0,COMP_0017,63.9487704485,COMP_0017,0.127905539105
GROUP_0073,2026-03,58.1778774343,watch,stable,-5.77089301422,-6.9468369603,52.0899763268,42.6839357145,61.4960169391,0.702,1,0,COMP_0017,58.1778774343,COMP_0017,0.18325668233
GROUP_0073,2026-04,61.9729671832,healthy,deteriorating,3.79508974895,-4.90431533606,56.682427801,47.2763871887,66.0884684133,0.702,1,0,COMP_0017,61.9729671832,COMP_0017,0.142604237711
GROUP_0073,2026-05,61.0666963704,healthy,deteriorating,-0.906270812804,-2.88207407808,56.1671704377,46.7611298254,65.57321105,0.702,1,0,COMP_0017,61.0666963704,COMP_0017,0.156771948655
GROUP_0073,2026-06,57.3078638092,watch,deteriorating,-3.7588325612,-0.87001362506,48.9705277379,39.5644871256,58.3765683502,0.702,1,0,COMP_0017,57.3078638092,COMP_0017,0.18871244702
GROUP_0073,2026-07,59.8346950351,watch,deteriorating,2.52683122589,-2.13827214812,55.6383381135,46.2322975012,65.0443787257,0.702,1,0,COMP_0017,59.8346950351,COMP_0017,0.150869670523
GROUP_0073,2026-08,62.1718760448,healthy,deteriorating,2.33718100971,1.10517967439,64.0506814913,54.644640879,73.4567221036,0.78,1,0,COMP_0017,62.1718760448,COMP_0017,0.120874689765
GROUP_0087,2025-08,64.1586020211,healthy,warmup,,,64.1586020211,54.7525614088,73.5646426334,0.183111111111,1,0,COMP_0012,64.1586020211,COMP_0012,
GROUP_0087,2025-09,65.1470397663,healthy,warmup,0.988437745198,,65.1470397663,55.740999154,74.5530803786,0.183111111111,1,0,COMP_0012,65.1470397663,COMP_0012,
GROUP_0087,2025-10,64.9341418361,healthy,warmup,-0.212897930198,,66.9117683644,57.5057277521,76.3178089766,0.183111111111,1,0,COMP_0012,64.9341418361,COMP_0012,
GROUP_0087,2025-11,63.3107719288,healthy,stable,-1.62336990732,-0.847830092316,62.0472266283,52.641186016,71.4532672406,0.183111111111,1,0,COMP_0012,63.3107719288,COMP_0012,
GROUP_0087,2025-12,64.0240666384,healthy,stable,0.713294709558,-1.12297312796,62.7605213379,53.3544807256,72.1665619502,0.183111111111,1,0,COMP_0012,64.0240666384,COMP_0012,
GROUP_0087,2026-01,61.0072729333,healthy,stable,-3.01679370504,-3.9268689028,58.686581179,49.2805405667,68.0926217913,0.320444444444,1,0,COMP_0012,61.0072729333,COMP_0012,
GROUP_0087,2026-02,60.1778242259,healthy,stable,-0.829448707406,-3.13294770289,54.8996215138,45.4935809015,64.3056621261,0.320444444444,1,0,COMP_0012,60.1778242259,COMP_0012,
GROUP_0087,2026-03,58.1358179773,watch,deteriorating,-2.04200624864,-5.88824866109,51.4601408425,42.0541002302,60.8661814548,0.320444444444,1,0,COMP_0012,58.1358179773,COMP_0012,
GROUP_0087,2026-04,59.7281141519,watch,deteriorating,1.59229617469,-1.27915878136,54.2507747318,44.8447341195,63.6568153441,0.320444444444,1,0,COMP_0012,59.7281141519,COMP_0012,
GROUP_0087,2026-05,60.2921605232,healthy,stable,0.564046371206,0.114336297252,56.4856162857,47.0795756734,65.8916568979,0.320444444444,1,0,COMP_0012,60.2921605232,COMP_0012,
GROUP_0087,2026-06,61.0286995269,healthy,stable,0.736539003757,2.89288154965,61.2230712322,51.81703062,70.6291118445,0.320444444444,1,0,COMP_0012,61.0286995269,COMP_0012,
GROUP_0087,2026-07,68.008466263,healthy,stable,6.97976673607,8.28035211104,72.9263648974,63.5203242851,82.3324055097,0.412,1,0,COMP_0012,68.008466263,COMP_0012,
GROUP_0087,2026-08,65.6584243548,healthy,stable,-2.35004190823,5.3662638316,73.3314828598,63.9254422475,82.7375234721,0.412,1,0,COMP_0012,65.6584243548,COMP_0012,
GROUP_0092,2025-01,53.6912113374,watch,warmup,,,53.6912113374,44.2851707252,63.0972519497,0.191111111111,1,0,COMP_0005,53.6912113374,COMP_0005,
GROUP_0092,2025-02,53.022367729,watch,warmup,-0.668843608482,,53.022367729,43.6163271167,62.4284083412,0.191111111111,1,0,COMP_0005,53.022367729,COMP_0005,
GROUP_0092,2025-03,53.5288888525,watch,warmup,0.506521123493,,53.1149665157,43.7089259034,62.521007128,0.191111111111,1,0,COMP_0005,53.5288888525,COMP_0005,
GROUP_0092,2025-04,49.5462245839,watch,stable,-3.98266426856,-4.14498675354,44.3174346418,34.9113940295,53.723475254,0.191111111111,1,0,COMP_0005,49.5462245839,COMP_0005,
GROUP_0092,2025-05,47.3658487161,watch,stable,-2.18037586779,-5.65651901285,38.9013475351,29.4953069228,48.3073881473,0.191111111111,1,0,COMP_0005,47.3658487161,COMP_0005,
GROUP_0092,2025-06,48.3749249125,watch,stable,1.00907619638,-5.15396393996,41.3284474315,31.9224068192,50.7344880438,0.334444444444,1,0,COMP_0005,48.3749249125,COMP_0005,
GROUP_0092,2025-07,53.1500508879,watch,stable,4.77512597544,3.60382630404,50.1632367259,40.7571961136,59.5692773381,0.334444444444,1,0,COMP_0005,53.1500508879,COMP_0005,
GROUP_0092,2025-08,50.7425477573,watch,stable,-2.40750313059,3.37669904124,50.2595293526,40.8534887403,59.6655699649,0.334444444444,1,0,COMP_0005,50.7425477573,COMP_0005,
GROUP_0092,2025-09,52.497717688,watch,stable,1.75516993066,4.12279277551,58.2381060581,48.8320654458,67.6441466704,0.334444444444,1,0,COMP_0005,52.497717688,COMP_0005,
GROUP_0092,2025-10,53.1664947448,watch,stable,0.668777056747,0.0164438568198,59.2039329991,49.7978923868,68.6099736114,0.334444444444,1,0,COMP_0005,53.1664947448,COMP_0005,
GROUP_0092,2025-11,52.3814033593,watch,stable,-0.785091385485,1.63885560192,55.7921663487,46.3861257364,65.198206961,0.334444444444,1,0,COMP_0005,52.3814033593,COMP_0005,
GROUP_0092,2025-12,49.2567806029,watch,stable,-3.12462275636,-3.2409370851,47.5933309431,38.1872903308,56.9993715554,0.43,1,0,COMP_0005,49.2567806029,COMP_0005,
GROUP_0092,2026-01,50.5222785551,watch,stable,1.26549795221,-2.64421618964,48.6279254332,39.2218848209,58.0339660455,0.43,1,0,COMP_0005,50.5222785551,COMP_0005,
GROUP_0092,2026-02,56.1773984499,watch,stable,5.65511989478,3.79599509063,55.8807969116,46.4747562993,65.2868375239,0.43,1,0,COMP_0005,56.1773984499,COMP_0005,
GROUP_0092,2026-03,55.3286542533,watch,stable,-0.848744196583,6.07187365041,59.0863991432,49.6803585309,68.4924397555,0.43,1,0,COMP_0005,55.3286542533,COMP_0005,
GROUP_0092,2026-04,60.0923549372,healthy,stable,4.76370068389,9.57007638209,70.0754939798,60.6694533675,79.4815345921,0.43,1,0,COMP_0005,60.0923549372,COMP_0005,
GROUP_0092,2026-05,58.340208128,watch,stable,-1.75214680923,2.16280967808,68.3233471706,58.9173065583,77.7293877829,0.43,1,0,COMP_0005,58.340208128,COMP_0005,
GROUP_0092,2026-06,57.4810162622,watch,improving,-0.859191865771,2.15236200889,64.5789287234,55.1728881112,73.9849693357,0.477777777778,1,0,COMP_0005,57.4810162622,COMP_0005,
GROUP_0092,2026-07,56.0355102936,watch,improving,-1.44550596857,-4.05684464357,55.8907843742,46.484743762,65.2968249865,0.477777777778,1,0,COMP_0005,56.0355102936,COMP_0005,
GROUP_0092,2026-08,60.3150653808,healthy,stable,4.27955508714,1.9748572528,61.2163068322,51.8102662199,70.6223474445,0.477777777778,1,0,COMP_0005,60.3150653808,COMP_0005,
GROUP_0094,2024-10,61.7499836339,healthy,warmup,,,61.7499836339,52.3439430216,71.1560242462,0.303111111111,1,0,COMP_0032,61.7499836339,COMP_0032,
GROUP_0094,2024-11,61.4542377115,healthy,warmup,-0.295745922364,,61.4542377115,52.0481970992,70.8602783238,0.303111111111,1,0,COMP_0032,61.4542377115,COMP_0032,
GROUP_0094,2024-12,61.5352032439,healthy,warmup,0.0809655323697,,60.9875132494,51.5814726371,70.3935538617,0.303111111111,1,0,COMP_0032,61.5352032439,COMP_0032,
GROUP_0094,2025-01,64.0021836688,healthy,stable,2.46698042488,2.25220003489,66.123015806,56.7169751937,75.5290564183,0.303111111111,1,0,COMP_0032,64.0021836688,COMP_0032,
GROUP_0094,2025-02,66.659208306,healthy,stable,2.6570246372,5.20497059446,73.0374701299,63.6314295176,82.4435107422,0.303111111111,1,0,COMP_0032,66.659208306,COMP_0032,
GROUP_0094,2025-03,59.5915061418,watch,stable,-7.06770216413,-1.94369710204,60.0044303569,50.5983897446,69.4104709692,0.530444444444,1,0,COMP_0032,59.5915061418,COMP_0032,
GROUP_0094,2025-04,63.8674316438,healthy,stable,4.27592550197,-0.134752024957,66.3288894548,56.9228488425,75.734930067,0.530444444444,1,0,COMP_0032,63.8674316438,COMP_0032,
GROUP_0094,2025-05,61.449153037,healthy,stable,-2.41827860682,-5.21005526898,61.2200745946,51.8140339823,70.6261152068,0.530444444444,1,0,COMP_0032,61.449153037,COMP_0032,
GROUP_0094,2025-06,61.5194977349,healthy,stable,0.0703446978727,1.92799159302,58.2643836793,48.8583430671,67.6704242916,0.530444444444,1,0,COMP_0032,61.5194977349,COMP_0032,
GROUP_0094,2025-07,57.3069088802,watch,stable,-4.21258885469,-6.56052276364,50.1878783917,40.7818377794,59.593919004,0.530444444444,1,0,COMP_0032,57.3069088802,COMP_0032,
GROUP_0094,2025-08,55.8058238335,watch,stable,-1.50108504665,-5.64332920346,48.1502900956,38.7442494833,57.5563307079,0.530444444444,1,0,COMP_0032,55.8058238335,COMP_0032,
GROUP_0094,2025-09,54.2607797326,watch,stable,-1.54504410092,-7.25871800225,44.4619947832,35.0559541709,53.8680353955,0.682,1,0,COMP_0032,54.2607797326,COMP_0032,
GROUP_0094,2025-10,55.6213307029,watch,stable,1.36055097027,-1.68557817729,47.8537013766,38.4476607643,57.2597419889,0.682,1,0,COMP_0032,55.6213307029,COMP_0032,
GROUP_0094,2025-11,52.8445959567,watch,stable,-2.77673474618,-2.96122787683,45.1890622188,35.7830216065,54.5951028311,0.682,1,0,COMP_0032,52.8445959567,COMP_0032,
GROUP_0094,2025-12,53.9277474726,watch,stable,1.08315151586,-0.333032260045,50.316478844,40.9104382317,59.7225194563,0.682,1,0,COMP_0032,53.9277474726,COMP_0032,
GROUP_0094,2026-01,57.3835778269,watch,stable,3.45583035429,1.76224712397,56.9131203437,47.5070797314,66.319160956,0.682,1,0,COMP_0032,57.3835778269,COMP_0032,
GROUP_0094,2026-02,56.3752230244,watch,stable,-1.00835480246,3.53062706769,59.3710431351,49.9650025229,68.7770837474,0.682,1,0,COMP_0032,56.3752230244,COMP_0032,
GROUP_0094,2026-03,55.1886256544,watch,stable,-1.18659737004,1.26087818179,57.3321185634,47.9260779511,66.7381591757,0.757777777778,1,0,COMP_0032,55.1886256544,COMP_0032,
GROUP_0094,2026-04,59.6592254016,watch,stable,4.47059974729,2.2756475748,65.6612914167,56.2552508044,75.067332029,0.757777777778,1,0,COMP_0032,59.6592254016,COMP_0032,
GROUP_0094,2026-05,58.9527760848,watch,stable,-0.70644931688,2.57755306038,63.3346162874,53.9285756751,72.7406568997,0.757777777778,1,0,COMP_0032,58.9527760848,COMP_0032,
GROUP_0094,2026-06,56.7629432545,watch,stable,-2.1898328303,1.57431760011,57.2572865478,47.8512459355,66.6633271601,0.757777777778,1,0,COMP_0032,56.7629432545,COMP_0032,
GROUP_0094,2026-07,60.8018928625,healthy,stable,4.03894960803,1.14266746086,65.1837330651,55.7776924529,74.5897736774,0.757777777778,1,0,COMP_0032,60.8018928625,COMP_0032,
GROUP_0094,2026-08,60.740616536,healthy,shock_pending,-0.0612763264915,1.78784045124,63.7799453031,54.3739046908,73.1859859154,0.757777777778,1,0,COMP_0032,60.740616536,COMP_0032,
GROUP_0103,2025-01,64.7060506007,healthy,warmup,,,64.7060506007,55.3000099884,74.112091213,0.22,1,0,COMP_0036,64.7060506007,COMP_0036,0.166617507664
GROUP_0103,2025-02,60.5284264052,healthy,warmup,-4.17762419557,,60.5284264052,51.1223857929,69.9344670175,0.22,1,0,COMP_0036,60.5284264052,COMP_0036,0.2240195434
GROUP_0103,2025-03,65.1455861258,healthy,warmup,4.61715972059,,66.2664017146,56.8603611023,75.6724423268,0.22,1,0,COMP_0036,65.1455861258,COMP_0036,0.154122669083
GROUP_0103,2025-04,72.0423231105,healthy,stable,6.89673698472,7.33627250974,90.0519120313,80.645871419,99.4579526436,0.22,1,0,COMP_0036,72.0423231105,COMP_0036,0.0937908831745
GROUP_0103,2025-05,68.6376827788,healthy,stable,-3.40464033166,8.10925637365,79.3259376447,69.9198970325,88.731978257,0.22,1,0,COMP_0036,68.6376827788,COMP_0036,0.153762881121
GROUP_0103,2025-06,70.1624209368,healthy,stable,1.52473815795,5.01683481101,78.6910401155,69.2849995032,88.0970807278,0.385,1,0,COMP_0036,70.1624209368,COMP_0036,0.13463429062
GROUP_0103,2025-07,63.3584891332,healthy,stable,-6.80393180354,-8.68383397726,71.1346537388,61.7286131265,80.5406943511,0.385,1,0,COMP_0036,63.3584891332,COMP_0036,0.207357523429
GROUP_0103,2025-08,58.3345029863,watch,stable,-5.02398614691,-10.3031797925,44.87255919,35.4665185778,54.2785998023,0.385,1,0,COMP_0036,58.3345029863,COMP_0036,0.249686304444
GROUP_0103,2025-09,57.8854150099,watch,stable,-0.44908797641,-12.2770059269,43.1228972486,33.7168566363,52.5289378609,0.385,1,0,COMP_0036,57.8854150099,COMP_0036,0.23142407301
GROUP_0103,2025-10,58.5326767456,watch,deteriorating,0.647261735749,-4.82581238757,44.8235353403,35.417494728,54.2295759526,0.385,1,0,COMP_0036,58.5326767456,COMP_0036,0.221736208929
GROUP_0103,2025-11,57.5304185531,watch,deteriorating,-1.00225819258,-0.804084433241,49.3265374942,39.9204968819,58.7325781065,0.385,1,0,COMP_0036,57.5304185531,COMP_0036,0.213791217611
GROUP_0103,2025-12,58.6082892367,watch,stable,1.07787068365,0.722874226821,57.2413457002,47.8353050879,66.6473863125,0.495,1,0,COMP_0036,58.6082892367,COMP_0036,0.201603544532
GROUP_0103,2026-01,59.1455117065,watch,stable,0.53722246973,0.612834960802,59.972740601,50.5666999887,69.3787812133,0.495,1,0,COMP_0036,59.1455117065,COMP_0036,0.200210528407
GROUP_0103,2026-02,60.0417802614,healthy,stable,0.896268554927,2.51136170831,62.2412728179,52.8352322056,71.6473134302,0.495,1,0,COMP_0036,60.0417802614,COMP_0036,0.188448721324
GROUP_0103,2026-03,50.5807749603,watch,stable,-9.46100530109,-8.02751427643,51.6225943937,42.2165537814,61.0286350059,0.495,1,0,COMP_0036,50.5807749603,COMP_0036,0.214607321887
GROUP_0103,2026-04,57.778988159,watch,stable,7.19821319874,-1.36652354742,58.0325291571,48.6264885448,67.4385697694,0.495,1,0,COMP_0036,57.778988159,COMP_0036,0.21410471811
GROUP_0103,2026-05,58.056134207,watch,stable,0.277146047921,-1.98564605442,56.9987753329,47.5927347206,66.4048159452,0.495,1,0,COMP_0036,58.056134207,COMP_0036,0.218015781543
GROUP_0103,2026-06,58.3862989387,watch,stable,0.330164731753,7.80552397842,57.6119019156,48.2058613033,67.0179425279,0.55,1,0,COMP_0036,58.3862989387,COMP_0036,0.217954464862
GROUP_0103,2026-07,59.1999578829,watch,stable,0.81365894421,1.42096972389,60.8837980149,51.4777574026,70.2898386271,0.55,1,0,COMP_0036,59.1999578829,COMP_0036,0.204521577633
GROUP_0103,2026-08,59.3814293955,watch,stable,0.181471512588,1.32529518855,61.9190120603,52.5129714481,71.3250526726,0.55,1,0,COMP_0036,59.3814293955,COMP_0036,0.205937209027
GROUP_0104,2026-01,44.0100698766,watch,warmup,,,44.0100698766,34.6040292643,53.4161104889,0.368,1,0,COMP_0038,44.0100698766,COMP_0038,0.299963308851
GROUP_0104,2026-02,44.5743932565,watch,warmup,0.564323379895,,44.5743932565,35.1683526442,53.9804338688,0.368,1,0,COMP_0038,44.5743932565,COMP_0038,0.294010177634
GROUP_0104,2026-03,48.3113288628,watch,warmup,3.73693560631,,59.2795392777,49.8734986654,68.68557989,0.368,1,0,COMP_0038,48.3113288628,COMP_0038,0.283440231526
GROUP_0104,2026-04,43.8660861455,watch,stable,-4.44524271733,-0.143983731119,45.1827245928,35.7766839805,54.5887652051,0.368,1,0,COMP_0038,43.8660861455,COMP_0038,0.306726905841
GROUP_0104,2026-05,44.226603106,watch,stable,0.360516960474,-0.34779015054,44.2422568682,34.836216256,53.6482974805,0.368,1,0,COMP_0038,44.226603106,COMP_0038,0.310286589853
GROUP_0104,2026-06,43.342730623,watch,stable,-0.883872482979,-4.96859823983,42.6620445843,33.256003972,52.0680851966,0.644,1,0,COMP_0038,43.342730623,COMP_0038,0.309955571246
GROUP_0104,2026-07,40.9600843814,watch,stable,-2.38264624162,-2.90600176412,36.4523347182,27.0462941059,45.8583753305,0.644,1,0,COMP_0038,40.9600843814,COMP_0038,0.316257296835
GROUP_0104,2026-08,34.7239813944,stress,deteriorating,-6.23610298695,-9.50262171155,24.3079307145,14.9018901022,33.7139713267,0.644,1,0,COMP_0038,34.7239813944,COMP_0038,0.348204689025
GROUP_0115,2024-09,34.8594757103,stress,warmup,,,34.8594757103,25.4534350981,44.2655163226,0.212,1,0,COMP_0035,34.8594757103,COMP_0035,0.43405627107
