company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0010,2026-01,17,24,False,no_debt,0.618973373829,0.776715547136,0.727214192519,0.803232800602,0.63488784431,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,68.4825708271,0,,100,68.4825708271,healthy,-0.452652472541,5.13240951707,6.78432550325,1.73010887072,1.67219177563,2.643172094,63.6363636364,5,0.947880282095,7.42464888334,stable,76.7169024153,80.9809914432,71.5749508309,90.3870320555,positive,0.729,GROWTH_NO_DSO,60.6150258628
COMP_0010,2026-02,18,24,False,no_debt,0.641818241977,0.740450182362,0.84903064667,0.769814756767,0.678083730542,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,71.5804171767,0,,100,71.5804171767,healthy,3.09784634963,6.55806409107,11.4709630426,1.32259693855,1.67219177563,2.67981631592,70.4545454545,6,0.969777422003,6.4110199827,stable,80.3843389694,84.6484279973,75.242387385,94.0544686095,positive,0.81,GROWTH_NO_DSO,60.6150258628
COMP_0010,2026-03,19,24,False,no_debt,0.56047832473,0.659561058193,0.648367329691,0.783747019862,0.571793824008,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,60.9835612973,0,,100,60.9835612973,healthy,-10.5968558794,-7.9516620023,-3.07899611378,-3.74950476488,1.67219177563,-0.423028772269,20.4545454545,-1,0.961933049912,4.77621146652,stable,67.4410928482,71.7051818761,62.2991412638,81.1112224884,positive,0.81,,60.6150258628
COMP_0010,2026-04,20,24,False,no_debt,0.526298008755,0.703895020073,0.752040537191,0.652075232625,0.659962033747,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,64.5230061862,0,,100,64.5230061862,healthy,3.53944488891,-3.95956464085,1.17284487622,-3.52870549524,-0.452652472541,0.583142118507,36.3636363636,-2,0.962716125121,-0.0194490621406,stable,65.0305983382,63.8763345333,54.470293921,73.2823751455,watch,0.81,,60.6150258628
COMP_0010,2026-05,21,24,False,no_debt,0.543578075978,0.742188602267,0.913952154123,0.738553534333,0.728506255048,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,70.9184132791,0,,100,70.9184132791,healthy,6.39540709283,-0.662003897647,5.89606019342,4.96742599087,-0.220667965882,1.61837015591,59.0909090909,-3,0.971809969549,-2.22945577013,stable,73.3365063041,72.7738029911,63.3677623788,82.1798436034,stable,0.81,GROWTH_NO_DSO,60.6150258628
COMP_0010,2026-06,22,24,False,no_debt,0.550064270655,0.800784974391,0.921632284664,0.678131038366,0.770441186294,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,73.3746140943,0,,100,73.3746140943,healthy,2.45620081518,12.3910527969,4.43939079463,4.42580395401,0.978408653434,1.68127232959,77.2727272727,1,0.979018306847,4.1659513227,stable,79.8814822518,82.3764243181,72.9703837058,91.7824649304,positive,0.81,GROWTH_NO_DSO,60.6150258628
COMP_0010,2026-07,23,24,False,no_debt,0.595657416004,0.799060083388,0.940614857415,0.752914241877,0.781891785908,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,75.6547138347,0,,100,75.6547138347,healthy,2.28009974043,11.1317076484,7.1721430076,2.36815027781,2.45620081518,1.95754692196,84.0909090909,2,0.985425643615,6.62215213789,stable,87.0665488462,93.3298609249,83.9238203126,100,positive,0.81,GROWTH_NO_DSO,60.6150258628
COMP_0010,2026-08,24,24,False,no_debt,0.625615806097,0.791467108499,0.91300332483,0.77444303815,0.77801999646,0.308641975309,0.222222222222,0.185185185185,0.037037037037,0.246913580247,75.8834345944,0,,100,75.8834345944,healthy,0.228720759755,4.96502131537,4.30301741772,1.25441025009,2.97997465942,1.6275242142,61.3636363636,3,0.989005638847,6.94581677133,stable,88.1937220108,95.7926573924,86.3866167801,100,positive,0.81,,60.6150258628
COMP_0011,2025-12,1,9,True,no_debt,0.423439068509,0.468298928647,0.370689755422,0.434133449286,0.349843134574,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,35.8872350252,5.00784327128,,100,35.8872350252,stress,,,,0,0,,,0,0,,warmup,35.8872350252,35.8872350252,26.4811944129,45.2932756375,stable,0.323111111111,,60.5193261702
COMP_0011,2026-01,2,9,True,no_debt,0.416847087142,0.563860967167,0.425535081917,0.382724407065,0.398246387642,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,41.5861221097,3.36377964675,,100,41.5861221097,watch,5.69888708443,,,0,0,,,0,0,,warmup,41.5861221097,41.5861221097,32.1800814974,50.992162722,watch,0.323111111111,GROWTH_NO_DSO,60.5193261702
COMP_0011,2026-02,3,9,True,no_debt,0.381572976526,0.569450096624,0.422117295206,0.486619213849,0.412441465974,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,41.2100278213,3.42135117369,,100,41.2100278213,watch,-0.376094288412,,,2.66139639801,2.66139639801,,,0,0,,warmup,47.9965886362,54.7831494511,45.3771088388,64.1891900634,positive,0.323111111111,,60.5193261702
COMP_0011,2026-03,4,9,False,no_debt,0.404520597134,0.466093033119,0.410150001213,0.478379556791,0.381931484457,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,38.4548157672,3.40342577715,,100,38.4548157672,stress,-2.75521205411,2.56758074191,,-1.56565317126,0.239882979446,,65.9090909091,1,0,,stable,38.5051764415,39.1168780391,29.7108374268,48.5229186514,stable,0.323111111111,,60.5193261702
COMP_0011,2026-04,5,9,False,no_debt,0.474872782028,0.469742767523,0.429547180403,0.475331011675,0.380864211652,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,40.9945385942,3.45678941741,,100,40.9945385942,watch,2.53972282705,-0.591583515468,,-0.107744613528,0.374057816888,,43.1818181818,-1,0,,stable,40.9327420199,41.886589453,32.4805488407,51.2926300653,watch,0.323111111111,,60.5193261702
COMP_0011,2026-05,6,9,False,no_debt,0.456372627983,0.475698360949,0.477391339068,0.430653394546,0.387204171359,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,41.7484735076,3.13979143203,,100,41.7484735076,watch,0.753934913445,0.538445686389,,1.64682887025,0.753934913445,,52.2727272727,1,0,,stable,44.3562022768,46.2787363061,36.8726956938,55.6847769183,watch,0.565444444444,,60.5193261702
COMP_0011,2026-06,7,9,False,no_debt,0.426154032764,0.452410158573,0.393668295409,0.519248541676,0.406648191896,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,39.7621117614,2.81658522954,,100,39.7621117614,stress,-1.98636174627,1.30729599423,3.87487673614,-0.616213416413,-0.197194505156,-1.59984052659,54.5454545455,2,0.240397593282,,stable,40.0878401102,39.584994122,30.1789535098,48.9910347343,stable,0.565444444444,,60.5193261702
COMP_0011,2026-07,8,9,False,no_debt,0.435144724301,0.441957697035,0.455004493412,0.554108638358,0.42757562749,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,43.2059600098,1.12121862549,,100,43.2059600098,watch,3.44384824846,2.21142141563,1.61983790016,0.728743251094,0.435765331408,1.97839798045,56.8181818182,3,0.308988971482,,stable,47.1145386088,48.2257402039,38.8196995916,57.6317808162,watch,0.565444444444,GROWTH_NO_DSO,60.5193261702
COMP_0011,2026-08,9,9,False,no_debt,0.486205844293,0.388935008464,0.569904684473,0.612482528798,0.446076195371,0.309491059147,0.247592847318,0.185694635488,0.0371389270977,0.220082530949,44.2990156818,3.0532495768,,100,44.2990156818,watch,1.093055672,2.55054217419,3.08898786058,2.26845196023,0.850180724731,2.17097063851,65.9090909091,4,0.544947351047,2.1036768021,stable,51.3858086417,53.5537694897,44.1477288775,62.959810102,positive,0.565444444444,GROWTH_NO_DSO,60.5193261702
COMP_0012,2025-08,1,13,True,no_invoices_no_debt,0.585375904921,,,0.736235591481,0.710908026195,0.546116504854,0,0,0.0655339805825,0.388349514563,64.401267905,0,,100,64.401267905,healthy,,,,0,0,,,0,0,,warmup,64.401267905,64.401267905,54.9952272927,73.8073085173,watch,0.183111111111,,58.0715838159
COMP_0012,2025-09,2,13,True,no_invoices_no_debt,0.54215886832,,,0.854102646856,0.777402743899,0.546116504854,0,0,0.0655339805825,0.388349514563,65.395863073,0,,100,65.395863073,healthy,0.994595168075,,,0,0,,,0,0,,warmup,65.395863073,65.395863073,55.9898224608,74.8019036853,watch,0.183111111111,,58.0715838159
COMP_0012,2025-10,3,13,True,no_invoices_no_debt,0.550907304017,,,0.831204627204,0.751796616409,0.546116504854,0,0,0.0655339805825,0.388349514563,64.72915703,0,,100,64.72915703,healthy,-0.666706042994,,,0.16394456254,0.16394456254,,,0,0,,warmup,65.1472156645,65.565274299,56.1592336867,74.9713149113,watch,0.183111111111,,58.0715838159
COMP_0012,2025-11,4,13,False,no_invoices_no_debt,0.564967215417,,,0.784465295113,0.711099193268,0.546116504854,0,0,0.0655339805825,0.388349514563,63.610208097,0,,100,63.610208097,healthy,-1.11894893303,-0.791059807953,,-0.892827488014,-0.465196322823,,45,-1,0,,stable,59.9763609642,58.790110341,49.3840697287,68.1961509532,negative,0.183111111111,,58.0715838159
COMP_0012,2025-12,5,13,False,no_invoices_no_debt,0.584289975859,,,0.620186754896,0.720322734353,0.546116504854,0,0,0.0655339805825,0.388349514563,63.9470690405,0,,100,63.9470690405,healthy,0.336860943532,-1.4487940325,,-0.391043994751,-0.327365298701,,30,-2,0,,stable,55.8614160648,55.0266345531,45.6205939408,64.4326751654,negative,0.183111111111,,58.0715838159
COMP_0012,2026-01,6,13,False,no_invoices_no_debt,0.552505634236,,,0.54113666054,0.704949482814,0.546116504854,0,0,0.0655339805825,0.388349514563,61.0962074728,0,,100,61.0962074728,healthy,-2.85086156774,-3.63294955724,,-1.25700031211,-0.661012086433,,30,-3,0,,stable,52.0482292945,50.3626484741,40.9566078618,59.7686890864,negative,0.320444444444,,58.0715838159
COMP_0012,2026-02,7,13,False,no_invoices_no_debt,0.517533939325,,,0.583987127624,0.723827705458,0.546116504854,0,0,0.0655339805825,0.388349514563,60.2002965212,0,,100,60.2002965212,healthy,-0.895910951628,-3.40991157584,-4.20097138379,-1.87338625969,-1.07491390006,-4.79081722419,40,-4,0.657917829462,,stable,54.323305533,51.5822750879,42.1762344756,60.9883157002,negative,0.320444444444,,58.0715838159
COMP_0012,2026-03,8,13,False,no_invoices_no_debt,0.478145405578,,,0.599370012527,0.71110054056,0.546116504854,0,0,0.0655339805825,0.388349514563,57.6557750201,0,,100,57.6557750201,watch,-2.54452150106,-6.29129402043,-7.74008805292,-1.72021622634,-1.25700031211,-5.42575738138,20,-5,0.900155734448,,stable,50.2069054843,47.0015546884,37.5955140761,56.4075953007,negative,0.320444444444,,58.0715838159
COMP_0012,2026-04,9,13,False,no_invoices_no_debt,0.538158602894,,,0.580752733504,0.685572046355,0.546116504854,0,0,0.0655339805825,0.388349514563,59.819790503,0,,100,59.819790503,watch,2.16401548292,-1.27641696976,-4.90936652701,-0.190253009068,-1.13663719195,-2.07980820071,45,-6,0.932733685934,-4.35437796972,stable,53.0256398536,50.1272150142,40.7211744019,59.5332556265,negative,0.320444444444,,58.0715838159
COMP_0012,2026-05,10,13,False,no_invoices_no_debt,0.566263314725,,,0.718584136771,0.622472228375,0.546116504854,0,0,0.0655339805825,0.388349514563,59.8074208849,0,,100,59.8074208849,watch,-0.0123696180906,-0.392875636228,-3.80278721207,1.07582293241,-0.82792963112,-1.43641681581,45,-7,0.946773554247,-3.97121768383,stable,53.0429161995,50.9316956401,41.5256550279,60.3377362524,negative,0.320444444444,,58.0715838159
COMP_0012,2026-06,11,13,False,no_invoices_no_debt,0.594600891424,,,0.975506710856,0.577304387492,0.546116504854,0,0,0.0655339805825,0.388349514563,61.2846077093,0,,100,61.2846077093,healthy,1.47718682436,3.62883268919,-2.66246133124,0.732408603136,-0.0123696180906,-0.318296787969,55,1,0.944299942655,-2.53341728187,stable,60.0789629658,60.0474204397,50.6413798274,69.4534610519,watch,0.320444444444,,58.0715838159
COMP_0012,2026-07,12,13,False,no_invoices_no_debt,0.801511447064,,,1,0.714325818644,0.546116504854,0,0,0.0655339805825,0.388349514563,78.0660695564,0,,100,78.0660695564,healthy,16.7814618471,18.2462790534,16.9698620836,9.12932433572,1.2096108964,4.86710485869,80,2,0.78690088393,0.636355712321,stable,83.7143195453,86.7988273311,77.3927867188,96.2048679434,positive,0.412,,58.0715838159
COMP_0012,2026-08,13,13,False,no_invoices_no_debt,0.652872086136,,,0.901647947238,0.748403291149,0.546116504854,0,0,0.0655339805825,0.388349514563,70.6274855679,0,,100,70.6274855679,healthy,-7.43858398845,10.820064683,10.4271890468,4.67143892932,2.59434210957,2.4365452572,95,3,0.793181261546,10.6174420558,stable,78.8441747686,85.4597471479,76.0537065357,94.8657877602,positive,0.412,,58.0715838159
COMP_0013,2025-12,1,9,True,full,0.539357490962,0.639535326214,0.643806534527,0.782286199651,0.665008577105,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,64.1749540559,0,,100,64.1749540559,healthy,,,,0,0,,,0,0,,warmup,64.1749540559,64.1749540559,54.7689134436,73.5809946682,watch,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0013,2026-01,2,9,True,full,0.515518083567,0.489499880655,0.433179283728,0.79068489684,0.697447281009,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,57.0377621138,0.841035813582,,100,57.0377621138,watch,-7.13719194212,,,0,0,,,0,0,,warmup,57.0377621138,57.0377621138,47.6317215015,66.4438027261,stable,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0013,2026-02,3,9,True,full,0.525396327998,0.652651292233,0.512220303613,0.677436494445,0.669364188094,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,60.442178713,0,,100,60.442178713,healthy,3.4044165992,,,-1.86638767146,-1.86638767146,,,0,0,,warmup,55.6828901508,50.9236015885,41.5175609763,60.3296422008,negative,0.38,GROWTH_NO_DSO,62.8202791117
COMP_0013,2026-03,4,9,False,full,0.521441755701,0.710609218556,0.508324023172,0.624054366375,0.585172298299,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,58.8814211293,0,,100,58.8814211293,watch,-1.56075758374,-5.29353292666,,0.921829507729,-1.66263427965,,22.2222222222,-1,0,,stable,52.4883347585,48.2486173454,38.8425767331,57.6546579576,negative,0.38,,62.8202791117
COMP_0013,2026-04,5,9,False,full,0.556038217022,0.733530877868,0.550649799232,0.584768533211,0.516093566521,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,58.8681255789,0,,100,58.8681255789,watch,-0.0132955503316,1.83036346513,,-0.787026567036,-1.05686684314,,57.4074074074,1,0,,stable,54.9206397564,52.2256293064,42.8195886941,61.6316699187,negative,0.38,,62.8202791117
COMP_0013,2026-05,6,9,False,full,0.627193454185,0.693418369427,0.595051536174,0.670015066509,0.522982223001,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,62.0882602562,0,,100,62.0882602562,healthy,3.22013467731,1.64608154324,,1.60341956349,-0.0132955503316,,55.5555555556,2,0,,stable,62.9352408505,62.9013371972,53.4952965849,72.3073778095,watch,0.665,GROWTH_NO_DSO,62.8202791117
COMP_0013,2026-06,7,9,False,full,0.50659795197,0.513390417342,0.447715970298,0.589264908006,0.465324880885,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,50.19523845,0.114201485106,,100,50.19523845,watch,-11.8930218062,-8.68618267925,-13.9797156059,-4.33644356446,-0.0132955503316,-3.96573986876,29.6296296296,-1,0.579552209243,,stable,48.201508643,48.1676049896,38.7615643774,57.5736456019,negative,0.665,,62.8202791117
COMP_0013,2026-07,8,9,False,full,0.502404012926,0.527684326256,0.533599544976,0.562359762892,0.47935511845,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,51.7266093003,0,,100,51.7266093003,watch,1.53137085029,-7.14151627863,-5.31115281351,-5.18082547797,-1.74311388254,-2.61754176015,35.1851851852,-2,0.752370204265,,stable,45.3303948758,40.8854544754,31.4794138631,50.2914950876,negative,0.665,DELEVERAGING,62.8202791117
COMP_0013,2026-08,9,9,False,full,0.435858992523,0.540996500491,0.539717034788,0.617059173423,0.542397916507,0.263157894737,0.210526315789,0.157894736842,0.157894736842,0.210526315789,51.8361141274,0.70705037384,,100,51.8361141274,watch,0.109504827145,-10.2521461288,-8.60606458556,0.820437838717,-1.75800286287,-1.88001677205,31.4814814815,-3,0.824624273889,-7.93519062083,stable,47.8282688529,43.3453615526,33.9393209403,52.7514021649,negative,0.665,GROWTH_NO_DSO|DELEVERAGING,62.8202791117
COMP_0014,2026-01,1,8,True,no_debt,0.753717071389,0.755434138158,0.76174326315,0.537589740449,0.791143952059,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,75.6912734086,0,,100,75.6912734086,healthy,,,,0,0,,,0,0,,warmup,75.6912734086,75.6912734086,66.2852327963,85.0973140209,stable,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0014,2026-02,2,8,True,no_debt,0.777290704667,0.749044990598,0.813926426998,0.522772656981,0.70314700697,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,75.0131671181,0,,100,75.0131671181,healthy,-0.6781062905,,,0,0,,,0,0,,warmup,75.0131671181,75.0131671181,65.6071265058,84.4192077304,stable,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0014,2026-03,3,8,True,no_debt,0.78096024067,0.834104500239,0.75392501658,0.99379750716,0.711551676211,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,77.4850865977,0,,100,77.4850865977,healthy,2.47191947958,,,0.896906594541,0.896906594541,,,0,0,,warmup,79.7721984138,82.0593102299,72.6532696176,91.4653508422,positive,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0014,2026-04,4,8,False,no_debt,0.806844563827,0.828507833394,0.824735691837,0.971312952468,0.662714819648,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,78.264455997,0,,100,78.264455997,healthy,0.779369399276,2.57318258836,,1.62564443943,0.877317061997,,60,1,0,,stable,78.7415300145,80.9786885226,71.5726479103,90.3847291349,positive,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0014,2026-05,5,8,False,no_debt,0.764515504039,0.86194342818,0.929299341872,0.866186258188,0.691212425482,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,79.8426968153,0,,100,79.8426968153,healthy,1.57824081829,4.82952969715,,1.17880510878,1.10833048022,,67.5,2,0,,stable,84.004423261,86.8306659856,77.4246253733,96.2367065979,positive,0.304,GROWTH_NO_DSO,59.1596677076
COMP_0014,2026-06,6,8,False,no_debt,0.713311450462,0.944387460393,0.989123057384,0.792130795937,0.693363393392,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,80.5135912672,0,,100,80.5135912672,solid,0.670894451914,3.02850466948,,1.1245676351,1.03785585166,,57.5,3,0,,stable,88.0063780741,90.6529104958,81.2468698835,100,positive,0.532,GROWTH_NO_DSO,59.1596677076
COMP_0014,2026-07,7,8,False,no_debt,0.708166320098,0.914908440083,0.930938916877,0.824149085565,0.71364559897,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,79.3518562011,0,,100,79.3518562011,healthy,-1.16173506614,1.08740020407,3.66058279243,-0.245420307111,1.00950155649,0.479970372049,65,4,0,,stable,82.3497938017,84.9240227708,75.5179821585,94.330063383,positive,0.532,GROWTH_NO_DSO,59.1596677076
COMP_0014,2026-08,8,8,False,no_debt,0.689658087188,0.873793034201,0.87198334647,0.924356572587,0.716906841878,0.328947368421,0.171052631579,0.197368421053,0.0394736842105,0.263157894737,77.3575241799,0,,100,77.3575241799,healthy,-1.9943320212,-2.48517263542,2.34435706173,-1.57803354367,0.362466734689,-0.387594290454,52.5,-1,0,,stable,79.8444189915,80.7687091649,71.3626685526,90.1747497772,positive,0.532,GROWTH_NO_DSO,59.1596677076
COMP_0015,2025-04,1,17,True,no_debt,0.491760039433,0.273045606948,0.472448133735,0.195764250665,0.419716895337,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,28.8905588509,12.7117874668,,100,28.8905588509,stress,,,,0,0,,,0,0,,warmup,28.8905588509,28.8905588509,19.4845182386,38.2965994632,stable,0.303111111111,,59.0990387938
COMP_0015,2025-05,2,17,True,no_debt,0.496096165583,0.363211289758,0.33087578233,0.269869893012,0.476733365973,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,33.3523242188,9.00650534941,,100,33.3523242188,stress,4.46176536786,,,0,0,,,0,0,,warmup,33.3523242188,33.3523242188,23.9462836065,42.7583648311,stable,0.303111111111,GROWTH_NO_DSO,59.0990387938
COMP_0015,2025-06,3,17,True,no_debt,0.479112665831,0.309370056,0.443543924761,0.437846793179,0.451189187379,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,35.997222831,7.0314972,,100,35.997222831,stress,2.6448986122,,,3.55333199003,3.55333199003,,,0,0,,warmup,45.0582194056,54.1192159801,44.7131753679,63.5252565924,positive,0.303111111111,GROWTH_NO_DSO,59.0990387938
COMP_0015,2025-07,4,17,False,no_debt,0.392439511636,0.425468358933,0.386479286131,0.477165375839,0.388415500635,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,36.8447513228,3.17603569345,,100,36.8447513228,stress,0.847528491833,7.95419247189,,1.74621355202,2.64814805141,,40,1,0,,stable,45.6588957438,52.4116732749,43.0056326627,61.8177138872,positive,0.303111111111,,59.0990387938
COMP_0015,2025-08,5,17,False,no_debt,0.421459197659,0.354865905966,0.485301891641,0.490907143319,0.358228261361,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,36.1262845707,4.75670470169,,100,36.1262845707,stress,-0.718466752144,2.77396035189,,0.0645308698443,1.77757249098,,50,2,0,,stable,41.0805574744,45.6133673263,36.2073267141,55.0194079386,positive,0.303111111111,,59.0990387938
COMP_0015,2025-09,6,17,False,no_debt,0.468543457482,0.360295487738,0.377777265737,0.506481945811,0.375039453795,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,36.3862442985,4.48522561309,,100,36.3862442985,stress,0.259959727774,0.389021467463,,-0.229253512185,0.924653450629,,42.5,3,0,,stable,37.5919188507,39.9497851498,30.5437445375,49.3558257621,positive,0.530444444444,,59.0990387938
COMP_0015,2025-10,7,17,False,no_debt,0.467517486344,0.451545597588,0.358961867421,0.444844322109,0.417109987348,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,38.4625122678,4.55190662895,,100,38.4625122678,stress,2.07626796939,1.61776094502,9.57195341691,1.16811384858,0.758480019916,2.92425588013,55,4,0.454506271208,,stable,41.4584812215,43.3926052722,33.98656466,52.7986458845,positive,0.530444444444,,59.0990387938
COMP_0015,2025-11,8,17,False,no_debt,0.501333799799,0.41645856177,0.367430649999,0.339301735743,0.428705811022,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,37.9224511819,5.53491321285,,100,37.9224511819,stress,-0.540061085921,1.79616661124,4.57012696313,0.768103441734,0.385045670186,1.68622664605,55,5,0.594494414652,,stable,39.6880752054,40.6699416644,31.2639010521,50.0759822767,positive,0.530444444444,,59.0990387938
COMP_0015,2025-12,9,17,False,no_debt,0.437849860863,0.528646799214,0.343798531258,0.40545811711,0.47256369857,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,39.0966566569,5.31007343711,,100,39.0966566569,stress,1.17420547495,2.71041235842,3.09943382588,0.317072194513,0.53925364834,1.69941962062,57.5,6,0.699550483273,2.40075856701,stable,42.1320680841,43.5071648874,34.1011242751,52.9132054997,positive,0.530444444444,,59.0990387938
COMP_0015,2026-01,10,17,False,no_debt,0.445301578548,0.499688665938,0.360700173786,0.332858269623,0.468951157408,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,38.1846593758,5.85708651883,,100,38.1846593758,stress,-0.911997281079,-0.277852892053,1.33990805297,0.131104096934,0.449603769334,0.789616531745,45,-1,0.720535405725,1.92839494122,stable,38.6897023692,39.836191981,30.4301513687,49.2422325933,stable,0.530444444444,GROWTH_NO_DSO,59.0990387938
COMP_0015,2026-02,11,17,False,no_debt,0.529332521206,0.439346195614,0.350837543151,0.433833757377,0.356947803349,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,38.2383261296,4.95812284247,,100,38.2383261296,stress,0.0536667538242,0.315874947692,2.11204155893,-0.429165263627,0.131104096934,0.761153660099,47.5,1,0.738198339961,1.62282831898,stable,35.8380404051,36.1723558523,26.76631524,45.5783964646,negative,0.530444444444,,59.0990387938
COMP_0015,2026-03,12,17,False,no_debt,0.479706972384,0.465678712841,0.369280810652,0.333670914961,0.391017686126,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,37.0318667073,5.81645425193,,100,37.0318667073,stress,-1.2064594223,-2.06478994955,0.645622408862,-0.576396334237,-0.222646118652,0.0941912376124,37.5,-1,0.71024394338,0.801058123417,stable,33.991627455,33.4238798524,24.0178392401,42.8299204647,negative,0.682,,59.0990387938
COMP_0015,2026-04,13,17,False,no_debt,0.421831835294,0.38913941934,0.462776283585,0.537667364501,0.459704364826,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,40.6505926752,3.04302903299,,100,40.6505926752,watch,3.61872596784,2.46593329937,2.18808040732,1.20613327277,0.105291649231,2.24515526892,52.5,1,0.81269270298,0.184770850758,stable,41.330561174,41.5990548796,32.1930142673,51.0050954918,watch,0.682,,59.0990387938
COMP_0015,2026-05,14,17,False,no_debt,0.501895574084,0.360795907794,0.408662454984,0.483927380952,0.486566932149,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,40.6600492861,4.46020461028,,100,40.6600492861,watch,0.00945661097018,2.42172315652,2.73759810421,1.81409128941,0.312678525852,2.06797018056,62.5,2,0.873434745306,2.43909992246,stable,41.1407810926,41.9381113336,32.5320707213,51.3441519458,watch,0.682,GROWTH_NO_DSO,59.0990387938
COMP_0015,2026-06,15,17,False,no_debt,0.499024700099,0.379585294671,0.351668387909,0.608928790507,0.53700224488,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,41.0308154651,4.91658060455,,100,41.0308154651,watch,0.370766178961,3.99894875777,1.93415880822,0.190111394966,0.618847477585,1.78349813717,52.5,3,0.908175101324,2.44855653343,stable,43.8883398505,45.4664009184,36.0603603061,54.8724415307,watch,0.682,GROWTH_NO_DSO,59.0990387938
COMP_0015,2026-07,16,17,False,no_debt,0.5125068269,0.311518454085,0.349890372246,0.534533678388,0.483985755905,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,36.5472361747,6.92407729576,,100,36.5472361747,stress,-4.4835792904,-4.10335650047,-1.6374232011,-2.05640655572,0.190111394966,-0.881668254225,42.5,-1,0.870290082695,2.44855653343,stable,38.1660089256,38.6507929827,29.2447523704,48.056833595,positive,0.682,GROWTH_NO_DSO,59.0990387938
COMP_0015,2026-08,17,17,False,no_debt,0.533105261943,0.489565843153,0.35730374721,0.446854852809,0.443273920501,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,41.8849801673,4.63481263951,,100,41.8849801673,watch,5.33774399256,1.22493088112,3.64665403764,0.427082351082,0.370766178961,1.74250040827,45,1,0.904924106678,2.36332407185,stable,43.1473752172,44.0928289736,34.6867883613,53.4988695859,watch,0.682,GROWTH_NO_DSO,59.0990387938
