company_id,month,headline,body,watch_next,guardrail_passed
COMP_0012,2026-08,"Cae 2,4 puntos hasta 66 (sana)","El score cierra el mes en 65,7 puntos (-2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 14 dias de colchon de caja (-3,0 pts frente a la mediana). En el otro lado, flujo operativo neto +26 % de los cobros (+3,1 pts frente a la mediana).","Vigilar 14 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0013,2025-12,Primeros meses: 64 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-0,9 pts frente a la mediana), seguido de 19 dias de colchon de caja (-0,8 pts frente a la mediana). En el otro lado, cobros +54 % frente a 12 meses (+1,3 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0013,2026-01,Primeros meses: 57 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-1,5 pts frente a la mediana), seguido de 15 dias de colchon de caja (-1,1 pts frente a la mediana). El pilar mas debil resta 1,4 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0013,2026-02,Primeros meses: 61 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-1,2 pts frente a la mediana), seguido de 17 dias de colchon de caja (-1,1 pts frente a la mediana). En el otro lado, cobros +51 % frente a 12 meses (+1,1 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0013,2026-03,"Cae 1,5 puntos hasta 59 (a vigilar)","El score cierra el mes en 59,0 puntos (-1,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-1,4 pts frente a la mediana), seguido de 16 dias de colchon de caja (-1,1 pts frente a la mediana). El pilar mas debil resta 1,3 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0013,2026-04,Estable en 59 (a vigilar),"El score cierra el mes en 59,1 puntos (+0,1 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-1,3 pts frente a la mediana), seguido de 16 dias de colchon de caja (-1,2 pts frente a la mediana). El pilar mas debil resta 1,4 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0013,2026-05,"Sube 3,0 puntos hasta 62 (sana)","El score cierra el mes en 62,1 puntos (+3,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-1,2 pts frente a la mediana), seguido de 18 dias de colchon de caja (-1,0 pts frente a la mediana). En el otro lado, cobros +51 % frente a 12 meses (+1,1 pts frente a la mediana).","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0013,2026-06,"Cae 7,8 puntos hasta 54 (a vigilar)","El score cierra el mes en 54,3 puntos (-7,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-1,6 pts frente a la mediana), seguido de 14 dias de colchon de caja (-1,2 pts frente a la mediana). El pilar mas debil resta 2,4 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0013,2026-07,"Cae 2,3 puntos hasta 52 (a vigilar)","El score cierra el mes en 52,0 puntos (-2,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-1,7 pts frente a la mediana), seguido de 13 dias de colchon de caja (-1,4 pts frente a la mediana). El pilar mas debil resta 3,2 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0013,2026-08,Estable en 51 (a vigilar),"El score cierra el mes en 51,3 puntos (-0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-1,7 pts frente a la mediana), seguido de 14 dias de colchon de caja (-1,5 pts frente a la mediana). El pilar mas debil resta 3,4 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0014,2026-01,Primeros meses: 76 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 57 dias de colchon de caja (+3,2 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0014,2026-02,Primeros meses: 75 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 57 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0014,2026-03,Primeros meses: 77 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 63 dias de colchon de caja (+3,3 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0014,2026-04,"Sube 1,0 puntos hasta 78 (sana)","El score cierra el mes en 78,4 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 73 dias de colchon de caja (+3,4 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0014,2026-05,"Sube 1,3 puntos hasta 80 (sana)","El score cierra el mes en 79,7 puntos (+1,3 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 90 dias de colchon de caja (+3,7 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0014,2026-06,"Sube 1,3 puntos hasta 81 (solida)","El score cierra el mes en 80,9 puntos (+1,3 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 93 dias de colchon de caja (+3,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0014,2026-07,"Sube 2,1 puntos hasta 83 (solida)","El score cierra el mes en 83,1 puntos (+2,1 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 103 dias de colchon de caja (+4,0 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0014,2026-08,"Cae 5,6 puntos hasta 77 (sana)","El score cierra el mes en 77,5 puntos (-5,6 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 59 dias de colchon de caja (+3,6 pts frente a la mediana).",Se mantienen las senales de fortaleza (PAYS_ON_TIME); el outlook a seis meses apunta al alza.,True
COMP_0015,2025-04,Primeros meses: 29 provisional (en tension),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -40 % frente a 12 meses (-3,4 pts frente a la mediana), seguido de 65 % de las facturas propias pagadas tarde (-2,7 pts frente a la mediana). El pilar mas debil resta 9,3 puntos de penalizacion.","Vigilar cobros -40 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0015,2025-05,Primeros meses: 33 provisional (en tension),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -35 % frente a 12 meses (-3,2 pts frente a la mediana), seguido de 60 % de las facturas propias pagadas tarde (-2,4 pts frente a la mediana). El pilar mas debil resta 8,1 puntos de penalizacion.","Vigilar cobros -35 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0015,2025-06,Primeros meses: 36 provisional (en tension),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es cobros -32 % frente a 12 meses (-3,1 pts frente a la mediana), seguido de 57 % de las facturas propias pagadas tarde (-2,1 pts frente a la mediana). El pilar mas debil resta 7,5 puntos de penalizacion.","Vigilar cobros -32 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2025-07,Estable en 37 (en tension),"El score cierra el mes en 36,8 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -32 % frente a 12 meses (-3,0 pts frente a la mediana), seguido de 58 % de las facturas propias pagadas tarde (-2,2 pts frente a la mediana). El pilar mas debil resta 7,1 puntos de penalizacion.","Vigilar cobros -32 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2025-08,Estable en 36 (en tension),"El score cierra el mes en 36,0 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -34 % frente a 12 meses (-3,0 pts frente a la mediana), seguido de 59 % de las facturas propias pagadas tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 7,4 puntos de penalizacion.","Vigilar cobros -34 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2025-09,Estable en 37 (en tension),"El score cierra el mes en 36,8 puntos (+0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -36 % frente a 12 meses (-3,1 pts frente a la mediana), seguido de 58 % de las facturas propias pagadas tarde (-2,2 pts frente a la mediana). El pilar mas debil resta 7,0 puntos de penalizacion.","Vigilar cobros -36 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2025-10,"Sube 1,7 puntos hasta 39 (en tension)","El score cierra el mes en 38,5 puntos (+1,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -32 % frente a 12 meses (-3,0 pts frente a la mediana), seguido de 57 % de las facturas propias pagadas tarde (-2,2 pts frente a la mediana). El pilar mas debil resta 6,4 puntos de penalizacion.","Vigilar cobros -32 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2025-11,"Cae 1,0 puntos hasta 37 (en tension)","El score cierra el mes en 37,5 puntos (-1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -31 % frente a 12 meses (-3,0 pts frente a la mediana), seguido de 58 % de las facturas propias pagadas tarde (-2,2 pts frente a la mediana). El pilar mas debil resta 6,6 puntos de penalizacion.","Vigilar cobros -31 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2025-12,"Sube 1,0 puntos hasta 39 (en tension)","El score cierra el mes en 38,5 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -30 % frente a 12 meses (-2,9 pts frente a la mediana), seguido de 58 % de las facturas propias pagadas tarde (-2,2 pts frente a la mediana). El pilar mas debil resta 6,0 puntos de penalizacion.","Vigilar cobros -30 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2026-01,Estable en 38 (en tension),"El score cierra el mes en 37,9 puntos (-0,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -31 % frente a 12 meses (-2,9 pts frente a la mediana), seguido de 59 % de las facturas propias pagadas tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 5,9 puntos de penalizacion.","Vigilar cobros -31 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2026-02,Estable en 38 (en tension),"El score cierra el mes en 38,2 puntos (+0,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -33 % frente a 12 meses (-2,9 pts frente a la mediana), seguido de 60 % de las facturas propias pagadas tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 5,7 puntos de penalizacion.","Vigilar cobros -33 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0015,2026-03,"Cae 1,2 puntos hasta 37 (en tension)","El score cierra el mes en 37,0 puntos (-1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -34 % frente a 12 meses (-3,0 pts frente a la mediana), seguido de 59 % de las facturas propias pagadas tarde (-2,3 pts frente a la mediana). El pilar mas debil resta 6,5 puntos de penalizacion.","Vigilar cobros -34 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0015,2026-04,"Sube 3,6 puntos hasta 41 (a vigilar)","El score cierra el mes en 40,6 puntos (+3,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -29 % frente a 12 meses (-2,9 pts frente a la mediana), seguido de 56 % de las facturas propias pagadas tarde (-2,0 pts frente a la mediana). El pilar mas debil resta 5,0 puntos de penalizacion.","Vigilar cobros -29 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0015,2026-05,Estable en 41 (a vigilar),"El score cierra el mes en 40,6 puntos (-0,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -29 % frente a 12 meses (-2,8 pts frente a la mediana), seguido de 57 % de las facturas propias pagadas tarde (-2,2 pts frente a la mediana). El pilar mas debil resta 4,8 puntos de penalizacion.","Vigilar cobros -29 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0015,2026-06,Estable en 41 (a vigilar),"El score cierra el mes en 41,0 puntos (+0,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -30 % frente a 12 meses (-2,8 pts frente a la mediana), seguido de 57 % de las facturas propias pagadas tarde (-2,1 pts frente a la mediana). El pilar mas debil resta 4,8 puntos de penalizacion.","Vigilar cobros -30 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0015,2026-07,"Cae 4,2 puntos hasta 37 (en tension)","El score cierra el mes en 36,8 puntos (-4,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -33 % frente a 12 meses (-2,9 pts frente a la mediana), seguido de 61 % de las facturas propias pagadas tarde (-2,4 pts frente a la mediana). El pilar mas debil resta 7,0 puntos de penalizacion.","Vigilar cobros -33 % frente a 12 meses: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0015,2026-08,"Sube 5,2 puntos hasta 42 (a vigilar)","El score cierra el mes en 42,0 puntos (+5,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es cobros -25 % frente a 12 meses (-2,7 pts frente a la mediana), seguido de 56 % de las facturas propias pagadas tarde (-2,0 pts frente a la mediana). El pilar mas debil resta 5,1 puntos de penalizacion.","Vigilar cobros -25 % frente a 12 meses: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0016,2024-09,Primeros meses: 86 provisional (solida),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 57 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2024-10,Primeros meses: 86 provisional (solida),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 57 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2024-11,Primeros meses: 86 provisional (solida),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es 57 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2024-12,Estable en 86 (solida),"El score cierra el mes en 86,5 puntos (+0,3 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 59 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2025-01,"Cae 2,6 puntos hasta 84 (solida)","El score cierra el mes en 83,9 puntos (-2,6 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 54 dias de colchon de caja (+3,0 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta a la baja.,True
COMP_0016,2025-02,Estable en 85 (solida),"El score cierra el mes en 84,7 puntos (+0,9 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 56 dias de colchon de caja (+3,0 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta a la baja.,True
COMP_0016,2025-03,Estable en 84 (solida),"El score cierra el mes en 84,0 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 53 dias de colchon de caja (+2,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta a la baja.,True
COMP_0016,2025-04,"Sube 1,3 puntos hasta 85 (solida)","El score cierra el mes en 85,3 puntos (+1,3 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 56 dias de colchon de caja (+2,9 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2025-05,"Sube 1,4 puntos hasta 87 (solida)","El score cierra el mes en 86,7 puntos (+1,4 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 58 dias de colchon de caja (+3,0 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0016,2025-06,Estable en 86 (solida),"El score cierra el mes en 86,4 puntos (-0,3 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 58 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0016,2025-07,Estable en 85 (solida),"El score cierra el mes en 85,4 puntos (-1,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 56 dias de colchon de caja (+3,0 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2025-08,"Sube 1,6 puntos hasta 87 (solida)","El score cierra el mes en 87,0 puntos (+1,6 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 61 dias de colchon de caja (+3,2 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0016,2025-09,Estable en 87 (solida),"El score cierra el mes en 87,0 puntos (-0,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 59 dias de colchon de caja (+3,2 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0016,2025-10,Estable en 86 (solida),"El score cierra el mes en 86,3 puntos (-0,7 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 58 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2025-11,Estable en 86 (solida),"El score cierra el mes en 86,1 puntos (-0,1 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 56 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2025-12,Estable en 86 (solida),"El score cierra el mes en 85,9 puntos (-0,2 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 57 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-01,Estable en 87 (solida),"El score cierra el mes en 86,8 puntos (+0,9 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 59 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-02,Estable en 87 (solida),"El score cierra el mes en 86,8 puntos (-0,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 59 dias de colchon de caja (+3,2 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-03,"Cae 1,6 puntos hasta 85 (solida)","El score cierra el mes en 85,2 puntos (-1,6 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 57 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-04,Estable en 86 (solida),"El score cierra el mes en 86,2 puntos (+1,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 57 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-05,Estable en 86 (solida),"El score cierra el mes en 86,2 puntos (-0,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 58 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-06,Estable en 86 (solida),"El score cierra el mes en 86,4 puntos (+0,2 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 58 dias de colchon de caja (+3,1 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-07,"Cae 1,2 puntos hasta 85 (solida)","El score cierra el mes en 85,2 puntos (-1,2 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 55 dias de colchon de caja (+3,0 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0016,2026-08,Estable en 84 (solida),"El score cierra el mes en 84,3 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es 55 dias de colchon de caja (+2,9 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0017,2025-03,Primeros meses: 71 provisional (sana),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0017,2025-04,Primeros meses: 68 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0017,2025-05,Primeros meses: 70 provisional (sana),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas aporta es volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses se mantiene plano.,True
COMP_0017,2025-06,"Cae 1,3 puntos hasta 69 (sana)","El score cierra el mes en 69,2 puntos (-1,3 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).",Sin drivers en contra este mes; el outlook a seis meses apunta a la baja.,True
COMP_0017,2025-07,"Sube 2,0 puntos hasta 71 (sana)","El score cierra el mes en 71,2 puntos (+2,0 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta al alza.,True
COMP_0017,2025-08,"Cae 4,6 puntos hasta 67 (sana)","El score cierra el mes en 66,5 puntos (-4,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 44 % de las facturas de cliente cobradas tarde (-0,7 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).","Vigilar 44 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2025-09,Estable en 66 (sana),"El score cierra el mes en 65,7 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 42 % de las facturas de cliente cobradas tarde (-0,6 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,05 (+2,7 pts frente a la mediana).","Vigilar 42 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2025-10,"Sube 1,8 puntos hasta 68 (sana)","El score cierra el mes en 67,5 puntos (+1,8 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es volatilidad de cobros 0,05 (+2,7 pts frente a la mediana).",Sin drivers en contra este mes; el outlook a seis meses apunta a la baja.,True
COMP_0017,2025-11,Estable en 67 (sana),"El score cierra el mes en 67,1 puntos (-0,5 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el outlook a seis meses apunta a la baja.,True
COMP_0017,2025-12,"Cae 1,9 puntos hasta 65 (sana)","El score cierra el mes en 65,1 puntos (-1,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 44 % de las facturas de cliente cobradas tarde (-0,7 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,05 (+2,7 pts frente a la mediana).","Vigilar 44 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2026-01,"Sube 1,8 puntos hasta 67 (sana)","El score cierra el mes en 66,9 puntos (+1,8 frente al mes anterior), sin cambios de regimen. Lo que mas aporta es volatilidad de cobros 0,05 (+2,8 pts frente a la mediana).",Se mantienen las senales de fortaleza (GROWTH_NO_DSO); el suelo del outlook a seis meses entra en una banda peor.,True
COMP_0017,2026-02,"Cae 2,9 puntos hasta 64 (sana)","El score cierra el mes en 63,9 puntos (-2,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 46 % de las facturas de cliente cobradas tarde (-0,8 pts frente a la mediana), seguido de paga a proveedores 22 dias tarde (-0,6 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,06 (+2,6 pts frente a la mediana).","Vigilar 46 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0017,2026-03,"Cae 5,8 puntos hasta 58 (a vigilar)","El score cierra el mes en 58,2 puntos (-5,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 52 % de las facturas de cliente cobradas tarde (-1,2 pts frente a la mediana), seguido de 45 % de las facturas propias pagadas tarde (-1,1 pts frente a la mediana). En el otro lado, volatilidad de cobros 0,08 (+2,3 pts frente a la mediana).","Vigilar 52 % de las facturas de cliente cobradas tarde: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
