company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0009,2026-05,L2,L,2.58724790168,"caja minima 2,59 veces las salidas del mes",0.9345910776,0.933186038861,0.570623146799,0.0526315789474,1.9082257477,0.00739494073099,True,
COMP_0009,2026-05,L3,L,0.276088551278,0 dias en negativo,0.889564579489,0.889564579489,0.592486990747,0.0657894736842,1.95445782067,0.0454407055392,True,
COMP_0009,2026-05,L4,L,4.82799920891,"4,8 meses de runway",0.921866613928,0.921866613928,0.591117178601,0.0394736842105,1.30558987629,0.0639981875341,True,
COMP_0009,2026-05,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0263157894737,0,0,True,
COMP_0009,2026-05,P1,P,0,0 % de las facturas propias pagadas tarde,1,1,0.598626618807,0.0631578947368,2.53498977596,0,True,
COMP_0009,2026-05,P2,P,0,paga a proveedores 0 dias tarde,1,1,0.57825052758,0.0421052631579,1.77578725229,0,True,
COMP_0009,2026-05,P3,P,0,deuda comercial vencida 0 % de lo recibido,1,1,0.631112996502,0.0315789473684,1.16490632684,0,True,
COMP_0009,2026-05,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0315789473684,0,0,True,
COMP_0009,2026-05,P5,P,1,impuestos al dia 100 % de los meses,1,1,0.565505280365,0.0210526315789,0.914725725548,0,True,
COMP_0009,2026-05,P6,P,0.9,nominas al dia 90 % de los meses,1,1,0.603274680335,0.0210526315789,0.835211199294,0,True,
COMP_0009,2026-05,C1,C,0.1725676291,17 % de las facturas de cliente cobradas tarde,0.792918845079,0.792918845079,0.623928137817,0.0394736842105,0.667068581299,0.103813951686,True,
COMP_0009,2026-05,C2,C,0,cobra con 0 dias de retraso,1,1,0.645056275376,0.0236842105263,0.8406561899,0,True,
COMP_0009,2026-05,C3,C,0.00752375938968,cartera vencida 1 % de lo emitido,0.858620701845,0.858620701845,0.605674662003,0.0315789473684,0.798776967921,0.0955103325126,True,
COMP_0009,2026-05,C4,C,0.939171568438,cobra el 94 % de lo emitido,0.678343136876,0.672562184294,0.589411167533,0.0236842105263,0.196936618644,0.0136917297979,True,
COMP_0009,2026-05,C5,C,24.6745908034,25 clientes efectivos,0.708499158113,0.708499158113,0.613295662134,0.0236842105263,0.225481964162,0.0654918408275,True,
COMP_0009,2026-05,C6,C,0.114220801355,"rotacion de clientes 0,11",0.799998403321,0.799998403321,0.571685286865,0.0157894736842,0.360494394405,0.0395205290188,True,
COMP_0009,2026-05,D1,D,,,,,,0,0,0,False,
COMP_0009,2026-05,D2,D,1,amortiza el 100 % de lo previsto,1,1,1,0.0526315789474,0,0,True,
COMP_0009,2026-05,D3,D,0.0901843426336,servicio de deuda 9 % de los cobros,0.819631314733,0.819631314733,0.692922520147,0.0421052631579,0.533510714044,0.073383134642,True,
COMP_0009,2026-05,D4,D,0.000615926309249,"comisiones e intereses 0,06 % de los pagos",0.846941066108,0.846941066108,0.568553251643,0.0315789473684,0.8791194141,0.0665943865423,True,
COMP_0009,2026-05,D5,D,0.0402912702059,4 % de la deuda no es bancaria,0.935533967671,0.935533967671,0.658041010165,0.0210526315789,0.584195700012,0.044747217493,True,
COMP_0009,2026-05,D6,D,0.109882073797,"deuda 0,11 veces los cobros de 12 meses",0.834726292275,0.834726292275,0.713847570589,0.0105263157895,0.127240759669,0.0287607206141,True,
COMP_0009,2026-05,A1,A,0.8,cobros +80 % frente a 12 meses,1,1,0.600035356108,0.0584795321637,2.33897452569,0,True,
COMP_0009,2026-05,A2,A,0.05,"volatilidad de cobros 0,05",1,1,0.601972808642,0.0584795321637,2.3276443939,0,True,
COMP_0009,2026-05,A3,A,0.3,flujo operativo neto +30 % de los cobros,1,1,0.632332334195,0.046783625731,1.72008264704,0,True,
COMP_0009,2026-05,A4,A,1.8,"actividad 1,80 veces la media de 12 meses",1,1,0.573848299122,0.0233918128655,0.996846083924,0,True,
COMP_0009,2026-05,A5,A,0,0 % de los cobros vienen del grupo,1,1,0.673752858967,0.0233918128655,0.763151207095,0,True,
COMP_0009,2026-06,L1,L,116.46198,116 dias de colchon de caja,0.9941033,0.996686920602,0.556417207577,0.0789473684211,3.47581352388,-0.0203970047554,True,
COMP_0009,2026-06,L2,L,2.31108017008,"caja minima 2,31 veces las salidas del mes",0.887862280272,0.910524159567,0.570623146799,0.0526315789474,1.78895269878,-0.119273048917,True,
COMP_0009,2026-06,L3,L,0.377424937569,0 dias en negativo,0.849030024972,0.849030024972,0.592486990747,0.0657894736842,1.6877831199,-0.266674700767,True,
COMP_0009,2026-06,L4,L,4.16833654008,"4,2 meses de runway",0.877889102672,0.877889102672,0.591117178601,0.0394736842105,1.13199443712,-0.173595439167,True,
COMP_0009,2026-06,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0263157894737,0,0,True,
COMP_0009,2026-06,P1,P,0,0 % de las facturas propias pagadas tarde,1,1,0.598626618807,0.0631578947368,2.53498977596,0,True,
COMP_0009,2026-06,P2,P,0.102687040835,paga a proveedores 0 dias tarde,0.997066084548,0.997066084548,0.57825052758,0.0421052631579,1.76343392407,-0.0123533282207,True,
COMP_0009,2026-06,P3,P,0.000140812283963,deuda comercial vencida 0 % de lo recibido,0.986005962711,0.986005962711,0.631112996502,0.0315789473684,1.12071463013,-0.0441916967028,True,
COMP_0009,2026-06,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0315789473684,0,0,True,
COMP_0009,2026-06,P5,P,1,impuestos al dia 100 % de los meses,1,1,0.565505280365,0.0210526315789,0.914725725548,0,True,
COMP_0009,2026-06,P6,P,0.9,nominas al dia 90 % de los meses,1,1,0.603274680335,0.0210526315789,0.835211199294,0,True,
COMP_0009,2026-06,C1,C,0.219700265588,22 % de las facturas de cliente cobradas tarde,0.736359681295,0.736359681295,0.623928137817,0.0394736842105,0.443808724255,-0.223259857044,True,
COMP_0009,2026-06,C2,C,0.892965779969,cobra con 1 dias de retraso,0.982140684401,0.982140684401,0.645056275376,0.0236842105263,0.798357810849,-0.0422983790511,True,
COMP_0009,2026-06,C3,C,0.016857395228,cartera vencida 2 % de lo emitido,0.79980005645,0.79980005645,0.605674662003,0.0315789473684,0.613027561412,-0.185749406509,True,
COMP_0009,2026-06,C4,C,0.91041652804,cobra el 91 % de lo emitido,0.620833056079,0.646697620187,0.589411167533,0.0236842105263,0.135678440495,-0.0612581781494,True,
COMP_0009,2026-06,C5,C,21.8344857406,22 clientes efectivos,0.659887856004,0.659887856004,0.613295662134,0.0236842105263,0.110349932849,-0.115132031313,True,
COMP_0009,2026-06,C6,C,0.170850343403,"rotacion de clientes 0,17",0.743106999581,0.743106999581,0.571685286865,0.0157894736842,0.270665862183,-0.0898285322222,True,
COMP_0009,2026-06,D1,D,,,,,,0,0,0,False,
COMP_0009,2026-06,D2,D,1,amortiza el 100 % de lo previsto,1,1,1,0.0526315789474,0,0,True,
COMP_0009,2026-06,D3,D,0.114031052919,servicio de deuda 11 % de los cobros,0.771937894163,0.771937894163,0.692922520147,0.0421052631579,0.332696311644,-0.2008144024,True,
COMP_0009,2026-06,D4,D,0.00127595061328,"comisiones e intereses 0,13 % de los pagos",0.796993224733,0.796993224733,0.568553251643,0.0315789473684,0.721389388705,-0.157730025395,True,
COMP_0009,2026-06,D5,D,0.0761586317895,8 % de la deuda no es bancaria,0.878146189137,0.878146189137,0.658041010165,0.0210526315789,0.463379324151,-0.12081637586,True,
COMP_0009,2026-06,D6,D,0.21365146493,"deuda 0,21 veces los cobros de 12 meses",0.780872142221,0.780872142221,0.713847570589,0.0105263157895,0.0705521806651,-0.0566885790042,True,
COMP_0009,2026-06,A1,A,0.8,cobros +80 % frente a 12 meses,1,1,0.600035356108,0.0584795321637,2.33897452569,0,True,
COMP_0009,2026-06,A2,A,0.05,"volatilidad de cobros 0,05",1,1,0.601972808642,0.0584795321637,2.3276443939,0,True,
COMP_0009,2026-06,A3,A,0.3,flujo operativo neto +30 % de los cobros,1,1,0.632332334195,0.046783625731,1.72008264704,0,True,
COMP_0009,2026-06,A4,A,1.8,"actividad 1,80 veces la media de 12 meses",1,1,0.573848299122,0.0233918128655,0.996846083924,0,True,
COMP_0009,2026-06,A5,A,0,0 % de los cobros vienen del grupo,1,1,0.673752858967,0.0233918128655,0.763151207095,0,True,
COMP_0009,2026-07,L1,L,116.273562385,116 dias de colchon de caja,0.993789270642,0.995238095622,0.556417207577,0.0789473684211,3.46437543193,-0.0114380919494,True,
COMP_0009,2026-07,L2,L,2.35137280501,"caja minima 2,35 veces las salidas del mes",0.895027968165,0.902776063866,0.570623146799,0.0526315789474,1.74817324772,-0.0407794510585,True,
COMP_0009,2026-07,L3,L,0.399829537338,0 dias en negativo,0.840068185065,0.840068185065,0.592486990747,0.0657894736842,1.62882364683,-0.0589594730742,True,
COMP_0009,2026-07,L4,L,3.99636701392,"4,0 meses de runway",0.866424467594,0.866424467594,0.591117178601,0.0394736842105,1.08673929866,-0.0452551384636,True,
COMP_0009,2026-07,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0263157894737,0,0,True,
COMP_0009,2026-07,P1,P,0,0 % de las facturas propias pagadas tarde,1,1,0.598626618807,0.0631578947368,2.53498977596,0,True,
COMP_0009,2026-07,P2,P,0,paga a proveedores 0 dias tarde,1,1,0.57825052758,0.0421052631579,1.77578725229,0.0123533282207,True,
COMP_0009,2026-07,P3,P,6.04100124612e-05,deuda comercial vencida 0 % de lo recibido,0.993996404694,0.993996404694,0.631112996502,0.0315789473684,1.14594760482,0.0252329746839,True,
COMP_0009,2026-07,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0315789473684,0,0,True,
COMP_0009,2026-07,P5,P,1,impuestos al dia 100 % de los meses,1,1,0.565505280365,0.0210526315789,0.914725725548,0,True,
COMP_0009,2026-07,P6,P,0.9,nominas al dia 90 % de los meses,1,1,0.603274680335,0.0210526315789,0.835211199294,0,True,
COMP_0009,2026-07,C1,C,0.228241195635,23 % de las facturas de cliente cobradas tarde,0.726110565238,0.726110565238,0.623928137817,0.0394736842105,0.403351687187,-0.0404570370677,True,
COMP_0009,2026-07,C2,C,0.765778157018,cobra con 1 dias de retraso,0.98468443686,0.98468443686,0.645056275376,0.0236842105263,0.804382487725,0.00602467687658,True,
COMP_0009,2026-07,C3,C,0.0163830220756,cartera vencida 2 % de lo emitido,0.802545644511,0.802545644511,0.605674662003,0.0315789473684,0.621697839497,0.00867027808508,True,
COMP_0009,2026-07,C4,C,0.909506835434,cobra el 91 % de lo emitido,0.619013670869,0.632855645528,0.589411167533,0.0236842105263,0.102894816302,-0.0327836241924,True,
COMP_0009,2026-07,C5,C,21.4296288371,21 clientes efectivos,0.652887030727,0.652887030727,0.613295662134,0.0236842105263,0.0937690308783,-0.0165809019712,True,
COMP_0009,2026-07,C6,C,0.176913377607,"rotacion de clientes 0,18",0.73762394016,0.73762394016,0.571685286865,0.0157894736842,0.26200839994,-0.00865746224303,True,
COMP_0009,2026-07,D1,D,,,,,,0,0,0,False,
COMP_0009,2026-07,D2,D,1,amortiza el 100 % de lo previsto,1,1,1,0.0526315789474,0,0,True,
COMP_0009,2026-07,D3,D,0.116940989024,servicio de deuda 12 % de los cobros,0.766118021951,0.766118021951,0.692922520147,0.0421052631579,0.308191586544,-0.0245047251002,True,
COMP_0009,2026-07,D4,D,0.00134861948048,"comisiones e intereses 0,13 % de los pagos",0.793200636352,0.793200636352,0.568553251643,0.0315789473684,0.709412793819,-0.0119765948863,True,
COMP_0009,2026-07,D5,D,0.084828649122,8 % de la deuda no es bancaria,0.864274161405,0.864274161405,0.658041010165,0.0210526315789,0.434175055242,-0.0292042689097,True,
COMP_0009,2026-07,D6,D,0.229446164741,"deuda 0,23 veces los cobros de 12 meses",0.774239994489,0.774239994489,0.713847570589,0.0105263157895,0.063570972526,-0.00698120813915,True,
COMP_0009,2026-07,A1,A,0.8,cobros +80 % frente a 12 meses,1,1,0.600035356108,0.0584795321637,2.33897452569,0,True,
COMP_0009,2026-07,A2,A,0.05,"volatilidad de cobros 0,05",1,1,0.601972808642,0.0584795321637,2.3276443939,0,True,
COMP_0009,2026-07,A3,A,0.3,flujo operativo neto +30 % de los cobros,1,1,0.632332334195,0.046783625731,1.72008264704,0,True,
COMP_0009,2026-07,A4,A,1.8,"actividad 1,80 veces la media de 12 meses",1,1,0.573848299122,0.0233918128655,0.996846083924,0,True,
COMP_0009,2026-07,A5,A,0,0 % de los cobros vienen del grupo,1,1,0.673752858967,0.0233918128655,0.763151207095,0,True,
COMP_0009,2026-08,L1,L,119.003043771,119 dias de colchon de caja,0.998338406286,0.996788250954,0.556417207577,0.0789473684211,3.47661350034,0.0122380684098,True,
COMP_0009,2026-08,L2,L,2.44914753948,"caja minima 2,45 veces las salidas del mes",0.911615411404,0.907195737635,0.570623146799,0.0526315789474,1.77143468861,0.0232614408911,True,
COMP_0009,2026-08,L3,L,0.378202309422,0 dias en negativo,0.848719076231,0.848719076231,0.592486990747,0.0657894736842,1.6857374045,0.0569137576715,True,
COMP_0009,2026-08,L4,L,4.09576882304,"4,1 meses de runway",0.873051254869,0.873051254869,0.591117178601,0.0394736842105,1.11289766948,0.0261583708214,True,
COMP_0009,2026-08,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0263157894737,0,0,True,
COMP_0009,2026-08,P1,P,0,0 % de las facturas propias pagadas tarde,1,1,0.598626618807,0.0631578947368,2.53498977596,0,True,
COMP_0009,2026-08,P2,P,0,paga a proveedores 0 dias tarde,1,1,0.57825052758,0.0421052631579,1.77578725229,0,True,
COMP_0009,2026-08,P3,P,0,deuda comercial vencida 0 % de lo recibido,1,1,0.631112996502,0.0315789473684,1.16490632684,0.0189587220189,True,
COMP_0009,2026-08,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.0315789473684,0,0,True,
COMP_0009,2026-08,P5,P,1,impuestos al dia 100 % de los meses,1,1,0.565505280365,0.0210526315789,0.914725725548,0,True,
COMP_0009,2026-08,P6,P,0.9,nominas al dia 90 % de los meses,1,1,0.603274680335,0.0210526315789,0.835211199294,0,True,
COMP_0009,2026-08,C1,C,0.216457159257,22 % de las facturas de cliente cobradas tarde,0.740251408892,0.740251408892,0.623928137817,0.0394736842105,0.459170806875,0.0558191196877,True,
COMP_0009,2026-08,C2,C,0,cobra con 0 dias de retraso,1,1,0.645056275376,0.0236842105263,0.8406561899,0.0362737021746,True,
COMP_0009,2026-08,C3,C,0.0128619369589,cartera vencida 1 % de lo emitido,0.823549294548,0.823549294548,0.605674662003,0.0315789473684,0.688025155404,0.0663273159072,True,
COMP_0009,2026-08,C4,C,0.919098935078,cobra el 92 % de lo emitido,0.638197870156,0.635526757842,0.589411167533,0.0236842105263,0.109221134941,0.00632631863821,True,
COMP_0009,2026-08,C5,C,22.1830977233,22 clientes efectivos,0.665916088594,0.665916088594,0.613295662134,0.0236842105263,0.124627325826,0.0308582949472,True,
COMP_0009,2026-08,C6,C,0.158493581505,"rotacion de clientes 0,16",0.754830387953,0.754830387953,0.571685286865,0.0157894736842,0.289176475403,0.0271680754629,True,
COMP_0009,2026-08,D1,D,,,,,,0,0,0,False,
COMP_0009,2026-08,D2,D,1,amortiza el 100 % de lo previsto,1,1,1,0.0526315789474,0,0,True,
COMP_0009,2026-08,D3,D,0.10871810747,servicio de deuda 11 % de los cobros,0.78256378506,0.78256378506,0.692922520147,0.0421052631579,0.377436904897,0.0692453183535,True,
COMP_0009,2026-08,D4,D,0.00106593716514,"comisiones e intereses 0,11 % de los pagos",0.811875393581,0.811875393581,0.568553251643,0.0315789473684,0.768385711384,0.0589729175657,True,
COMP_0009,2026-08,D5,D,0.0611434847728,6 % de la deuda no es bancaria,0.902170424364,0.902170424364,0.658041010165,0.0210526315789,0.513956661471,0.079781606229,True,
COMP_0009,2026-08,D6,D,0.186060670716,"deuda 0,19 veces los cobros de 12 meses",0.792457435102,0.792457435102,0.713847570589,0.0105263157895,0.0827472258028,0.0191762532769,True,
COMP_0009,2026-08,A1,A,0.8,cobros +80 % frente a 12 meses,1,1,0.600035356108,0.0584795321637,2.33897452569,0,True,
COMP_0009,2026-08,A2,A,0.05,"volatilidad de cobros 0,05",1,1,0.601972808642,0.0584795321637,2.3276443939,0,True,
COMP_0009,2026-08,A3,A,0.3,flujo operativo neto +30 % de los cobros,1,1,0.632332334195,0.046783625731,1.72008264704,0,True,
COMP_0009,2026-08,A4,A,1.8,"actividad 1,80 veces la media de 12 meses",1,1,0.573848299122,0.0233918128655,0.996846083924,0,True,
COMP_0009,2026-08,A5,A,0,0 % de los cobros vienen del grupo,1,1,0.673752858967,0.0233918128655,0.763151207095,0,True,
COMP_0010,2024-09,L1,L,19.9900812191,20 dias de colchon de caja,0.476295550925,0.476295550925,0.556417207577,0.0925925925926,-0.741867191219,0,True,warmup
COMP_0010,2024-09,L2,L,0.854564623572,"caja minima 0,85 veces las salidas del mes",0.564520657427,0.564520657427,0.570623146799,0.0617283950617,-0.037669687483,0,True,warmup
COMP_0010,2024-09,L3,L,3.11127928699,3 dias en negativo,0.566616213903,0.566616213903,0.592486990747,0.0771604938272,-0.1996201917,0,True,warmup
COMP_0010,2024-09,L4,L,2.23370634693,"2,2 meses de runway",0.665898610712,0.665898610712,0.591117178601,0.0462962962963,0.346210333847,0,True,warmup
COMP_0010,2024-09,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,warmup
COMP_0010,2024-09,P1,P,0.528954197599,53 % de las facturas propias pagadas tarde,0.371045802401,0.371045802401,0.598626618807,0.0740740740741,-1.68578382523,0,True,warmup
COMP_0010,2024-09,P2,P,28.8983168492,paga a proveedores 29 dias tarde,0.322033663017,0.322033663017,0.57825052758,0.0493827160494,-1.26526846698,0,True,warmup
COMP_0010,2024-09,P3,P,0.187268397123,deuda comercial vencida 19 % de lo recibido,0.467097220309,0.467097220309,0.631112996502,0.037037037037,-0.607465837751,0,True,warmup
COMP_0010,2024-09,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,warmup
COMP_0010,2024-09,P5,P,0.666851509813,impuestos al dia 67 % de los meses,0.500221811775,0.500221811775,0.565505280365,0.0246913580247,-0.161193749604,0,True,warmup
COMP_0010,2024-09,P6,P,,,,,,0,0,0,False,
COMP_0010,2024-09,C1,C,0.434722157196,43 % de las facturas de cliente cobradas tarde,0.478333411364,0.478333411364,0.623928137817,0.0462962962963,-0.674049659504,0,True,warmup
COMP_0010,2024-09,C2,C,27.9662913953,cobra con 28 dias de retraso,0.48050562907,0.48050562907,0.645056275376,0.0277777777778,-0.457085128625,0,True,warmup
COMP_0010,2024-09,C3,C,0.310257886948,cartera vencida 31 % de lo emitido,0.326744234712,0.326744234712,0.605674662003,0.037037037037,-1.03307565663,0,True,warmup
COMP_0010,2024-09,C4,C,0.826593905448,cobra el 83 % de lo emitido,0.453187810895,0.453187810895,0.589411167533,0.0277777777778,-0.378398212884,0,True,warmup
COMP_0010,2024-09,C5,C,15.481912537,15 clientes efectivos,0.539035486639,0.539035486639,0.613295662134,0.0277777777778,-0.206278265264,0,True,warmup
COMP_0010,2024-09,C6,C,0.770247257739,"rotacion de clientes 0,77",0.340863177641,0.340863177641,0.571685286865,0.0185185185185,-0.427448350415,0,True,warmup
COMP_0010,2024-09,D1,D,,,,,,0,0,0,False,
COMP_0010,2024-09,D2,D,,,,,,0,0,0,False,
COMP_0010,2024-09,D3,D,,,,,,0,0,0,False,
COMP_0010,2024-09,D4,D,0.0200284200008,"comisiones e intereses 2,00 % de los pagos",0.413619322641,0.413619322641,0.568553251643,0.037037037037,-0.573829366675,0,True,warmup
COMP_0010,2024-09,D5,D,,,,,,0,0,0,False,
COMP_0010,2024-09,D6,D,,,,,,0,0,0,False,
COMP_0010,2024-09,A1,A,0.247243451037,cobros +25 % frente a 12 meses,0.605173893598,0.605173893598,0.600035356108,0.0685871056241,0.0352437413624,0,True,warmup
COMP_0010,2024-09,A2,A,0.513568332194,"volatilidad de cobros 0,51",0.531079741702,0.531079741702,0.601972808642,0.0685871056241,-0.486235027028,0,True,warmup
COMP_0010,2024-09,A3,A,-0.00926897137713,flujo operativo neto -1 % de los cobros,0.486096542934,0.486096542934,0.632332334195,0.0548696844993,-0.802391172896,0,True,warmup
COMP_0010,2024-09,A4,A,1.10197907816,"actividad 1,10 veces la media de 12 meses",0.501413627258,0.501413627258,0.573848299122,0.0274348422497,-0.198723379601,0,True,warmup
COMP_0010,2024-09,A5,A,0.190791336228,19 % de los cobros vienen del grupo,0.713812995658,0.713812995658,0.673752858967,0.0274348422497,0.109904353064,0,True,warmup
COMP_0010,2024-10,L1,L,23.203493891,23 dias de colchon de caja,0.533002833371,0.504649192148,0.556417207577,0.0925925925926,-0.479333476192,0.262533715027,True,warmup
COMP_0010,2024-10,L2,L,1.04443638607,"caja minima 1,04 veces las salidas del mes",0.618461426165,0.591491041796,0.570623146799,0.0617283950617,0.128814166648,0.166483854131,True,warmup
COMP_0010,2024-10,L3,L,0.979876157206,1 dias en negativo,0.608049537118,0.608049537118,0.592486990747,0.0771604938272,0.120081376316,0.319701568016,True,warmup
COMP_0010,2024-10,L4,L,2.50753008701,"2,5 meses de runway",0.713817765227,0.713817765227,0.591117178601,0.0462962962963,0.568058271414,0.221847937567,True,warmup
COMP_0010,2024-10,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,warmup
COMP_0010,2024-10,P1,P,0.484378612797,48 % de las facturas propias pagadas tarde,0.418745664643,0.418745664643,0.598626618807,0.0740740740741,-1.33245151232,0.353332312908,True,warmup
COMP_0010,2024-10,P2,P,27.0526218691,paga a proveedores 27 dias tarde,0.358947562618,0.358947562618,0.57825052758,0.0493827160494,-1.08297760475,0.182290862228,True,warmup
COMP_0010,2024-10,P3,P,0.158672764259,deuda comercial vencida 16 % de lo recibido,0.500578499271,0.500578499271,0.631112996502,0.037037037037,-0.483461100855,0.124004736895,True,warmup
COMP_0010,2024-10,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,warmup
COMP_0010,2024-10,P5,P,0.705460189731,impuestos al dia 71 % de los meses,0.546552227677,0.546552227677,0.565505280365,0.0246913580247,-0.0467976609568,0.114396088648,True,warmup
COMP_0010,2024-10,P6,P,,,,,,0,0,0,False,
COMP_0010,2024-10,C1,C,0.391378567746,39 % de las facturas de cliente cobradas tarde,0.530345718705,0.530345718705,0.623928137817,0.0462962962963,-0.433251940335,0.240797719169,True,warmup
COMP_0010,2024-10,C2,C,25.2176532835,cobra con 25 dias de retraso,0.521735200747,0.521735200747,0.645056275376,0.0277777777778,-0.342558540635,0.11452658799,True,warmup
COMP_0010,2024-10,C3,C,0.268378279055,cartera vencida 27 % de lo emitido,0.36621098007,0.36621098007,0.605674662003,0.037037037037,-0.886902525678,0.146173130956,True,warmup
COMP_0010,2024-10,C4,C,0.851335389495,cobra el 85 % de lo emitido,0.502670778989,0.477929294942,0.589411167533,0.0277777777778,-0.309671868309,0.0687263445751,True,warmup
COMP_0010,2024-10,C5,C,17.7274324081,18 clientes efectivos,0.583949991675,0.583949991675,0.613295662134,0.0277777777778,-0.0815157512757,0.124762513988,True,warmup
COMP_0010,2024-10,C6,C,0.683054620852,"rotacion de clientes 0,68",0.388600371043,0.388600371043,0.571685286865,0.0185185185185,-0.33904614041,0.0884022100049,True,warmup
COMP_0010,2024-10,D1,D,,,,,,0,0,0,False,
COMP_0010,2024-10,D2,D,,,,,,0,0,0,False,
COMP_0010,2024-10,D3,D,,,,,,0,0,0,False,
COMP_0010,2024-10,D4,D,0.0164103180218,"comisiones e intereses 1,64 % de los pagos",0.456675108827,0.456675108827,0.568553251643,0.037037037037,-0.41436349191,0.159465874765,True,warmup
COMP_0010,2024-10,D5,D,,,,,,0,0,0,False,
COMP_0010,2024-10,D6,D,,,,,,0,0,0,False,
COMP_0010,2024-10,A1,A,0.310752909153,cobros +31 % frente a 12 meses,0.650537792252,0.627855842925,0.600035356108,0.0685871056241,0.190812666787,0.155568925424,True,warmup
COMP_0010,2024-10,A2,A,0.416926600824,"volatilidad de cobros 0,42",0.585431681056,0.558255711379,0.601972808642,0.0685871056241,-0.299842916761,0.186392110267,True,warmup
COMP_0010,2024-10,A3,A,0.0170964302588,flujo operativo neto +2 % de los cobros,0.534192860518,0.510144701726,0.632332334195,0.0548696844993,-0.670439684328,0.131951488568,True,warmup
COMP_0010,2024-10,A4,A,1.15395359781,"actividad 1,15 veces la media de 12 meses",0.538538284149,0.519975955703,0.573848299122,0.0274348422497,-0.147797924333,0.0509254552687,True,warmup
COMP_0010,2024-10,A5,A,0.161560284274,16 % de los cobros vienen del grupo,0.757659573589,0.757659573589,0.673752858967,0.0274348422497,0.230196747935,0.120292394871,True,warmup
COMP_0010,2024-11,L1,L,21.4306339448,21 dias de colchon de caja,0.501717069615,0.503183130882,0.556417207577,0.0925925925926,-0.49290811755,-0.0135746413583,True,warmup
COMP_0010,2024-11,L2,L,0.966564032792,"caja minima 0,97 veces las salidas del mes",0.597484477923,0.59448775986,0.570623146799,0.0617283950617,0.1473124263,0.0184982596521,True,warmup
COMP_0010,2024-11,L3,L,3.05507520827,3 dias en negativo,0.583477437519,0.583477437519,0.592486990747,0.0771604938272,-0.0695181576271,-0.189599533943,True,warmup
COMP_0010,2024-11,L4,L,2.38119755998,"2,4 meses de runway",0.691709572997,0.691709572997,0.591117178601,0.0462962962963,0.465705529608,-0.102352741806,True,warmup
COMP_0010,2024-11,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0308641975309,0,0,True,warmup
COMP_0010,2024-11,P1,P,0.505903848544,51 % de las facturas propias pagadas tarde,0.394096151456,0.394096151456,0.598626618807,0.0740740740741,-1.51504049889,-0.18258898657,True,warmup
COMP_0010,2024-11,P2,P,27.9499408032,paga a proveedores 28 dias tarde,0.341001183937,0.341001183937,0.57825052758,0.0493827160494,-1.17160169701,-0.0886240922515,True,warmup
COMP_0010,2024-11,P3,P,0.178101787896,deuda comercial vencida 18 % de lo recibido,0.477804130311,0.477804130311,0.631112996502,0.037037037037,-0.567810615523,-0.0843495146676,True,warmup
COMP_0010,2024-11,P4,P,1,Seguridad Social pagada 100 % de los meses,1,1,1,0.037037037037,0,0,True,warmup
COMP_0010,2024-11,P5,P,0.686609328699,impuestos al dia 69 % de los meses,0.523931194438,0.523931194438,0.565505280365,0.0246913580247,-0.102652064016,-0.0558544030591,True,warmup
COMP_0010,2024-11,P6,P,,,,,,0,0,0,False,
COMP_0010,2024-11,C1,C,0.425651114961,43 % de las facturas de cliente cobradas tarde,0.489218662047,0.489218662047,0.623928137817,0.0462962962963,-0.623654980415,-0.19040304008,True,warmup
COMP_0010,2024-11,C2,C,27.2142830231,cobra con 27 dias de retraso,0.491785754654,0.491785754654,0.645056275376,0.0277777777778,-0.425751446449,-0.0831929058141,True,warmup
COMP_0010,2024-11,C3,C,0.287609620009,cartera vencida 29 % de lo emitido,0.347192330077,0.347192330077,0.605674662003,0.037037037037,-0.957341970096,-0.0704394444171,True,warmup
COMP_0010,2024-11,C4,C,0.836755921767,cobra el 84 % de lo emitido,0.473511843533,0.475720569238,0.589411167533,0.0277777777778,-0.315807217488,-0.00613534917909,True,warmup
COMP_0010,2024-11,C5,C,16.2293909327,16 clientes efectivos,0.554499925237,0.554499925237,0.613295662134,0.0277777777778,-0.163321491381,-0.0818057401055,True,warmup
COMP_0010,2024-11,C6,C,0.750397754977,"rotacion de clientes 0,75",0.351397035816,0.351397035816,0.571685286865,0.0185185185185,-0.407941205646,-0.068895065236,True,warmup
COMP_0010,2024-11,D1,D,,,,,,0,0,0,False,
